question,answer,reference_answer,source
What is the name of the museum that showcases 90 years of Steelers history?,Steelers Hall of Honor Museum,Steelers Hall of Honor Museum,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/guide-to-football-in-pittsburgh'}, page_content="". This 10,000-square-foot exhibit walks visitors through every decade of Steelers history with never-before-seen artifacts and interactive exhibits that let you become part of Steelers history. Steelers Hall of Honor Museum Or, tackle your way through Pittsburgh football history at the Senator John Heinz History Center's Western Pennsylvania Sports Museum ! Relive iconic Pittsburgh moments such as the Immaculate Reception, try on a Super Bowl ring, learn more about Myron Cope's Official Terrible Towel and""), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/steelers-hall-of-honor-museum'}, page_content=""rare artifacts, many on display for the first time, as well as retellings and recreations of the biggest moments of the team. Here's just a few reasons why this museum is a must-see Only in Pittsburgh attraction. A Complete Steelers History When you have a team this storied and with so many accolades, I think it would've been easy for the Steelers to focus on the 70s and 2000s eras only. What I absolutely loved about the Steelers Hall of Honor Museum, however, is that is paints a complete picture of the""), Document(metadata={'source': 'https://www.visitpittsburgh.com/things-to-do/arts-culture/museums'}, page_content=""by Steelers Hall of Honor Museum , which commemorates the history of the team with rare memorabilia and celebrates 49 inductees. For a more eclectic spin on your museum outing, visit Bicycle Heaven Museum , embarking on an adventure through the world's biggest bike museum and store. Museums in Pittsburgh Please enable JavaScript to show the Partner Listings listings. Insider's Guides to Pittsburgh Museums Insider’s Guide to the Steelers Hall of Honor Museum Relive 90 years of Steelers history with"")]"
What is the name of the stadium where the Steelers play?,Acrisure Stadium / Heinz Field,Acrisure Stadium,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/guide-to-acrisure-stadium-for-steelers-fans'}, page_content=""A Guide to Acrisure Stadium for Steelers Fans | #LovePGH | Visit Pittsburgh Skip to content Newsletter Discover Your Persona 41 ° F 0 Saved Home A Guide to Acrisure Stadium for Steelers Fans In town for a big game? We've got the scoop on how to enjoy a Steelers game in the ultimate sports town! Nicknamed the City of Champions , it's no surprise that Pittsburgh is a top football destination. Whether you're visiting from out-of-town or haven't been to a game in a while, check out our Pittsburgh Steelers and""), Document(metadata={'source': 'https://www.britannica.com/place/acrisure-stadium'}, page_content='Stadium stadium, Pittsburgh, Pennsylvania, United States Ask the Chatbot a Question Also known as: Heinz Field Learn about this topic in these articles: Heinz Company Pittsburgh In Pittsburgh: The contemporary city …city’s professional baseball team, and Acrisure Stadium houses the Steelers, its professional football team. The Penguins, Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime attractions include riverboat excursions on Pittsburgh’s waterways and Kennywood,'), Document(metadata={'source': 'https://www.steelers.com'}, page_content=""Home | Pittsburgh Steelers - Steelers.com news WATCH: SNR Drive (March 5) Dale Lolley and Matt Williamson continue to discuss the Steelers' checklist ahead of Free Agency next week. In addition, Bob Labriola calls in, and our hosts break down the value proposition in letting players explore free agency, more from across the league and what the Steelers salary cap situation is like. gallery PHOTOS: Best of 2024 - Stadium Scenes Take a look at the top photos of Acrisure Stadium from the 2024 season news"")]"
Who is the famous baseball player whose museum is housed in a historic firehouse in Pittsburgh?,Roberto Clemente,Roberto Clemente,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/plan-your-trip/senior-travel'}, page_content='teams, including the Pittsburgh Steelers , Pittsburgh Pirates and Pittsburgh Penguins , and the locals are fanatical for their favorite sports teams . You can find a large area devoted to the teams at the Western Pennsylvania Sports Museum, located inside the Senator John Heinz History Museum . The Heinz History Museum pays tribute to more than the local sports teams. Here, you can learn so much about one of Pittsburgh’s most famous citizens, Mister Rogers, a national treasure. Find his monogrammed house'), Document(metadata={'row_id': 9, 'source': 'List of museums in Pittsburgh_table_1.csv'}, page_content='List of museums in Pittsburgh_table_1.csv | Name: The Clemente Museum | Neighborhood: Lawrenceville | Type: Biographical | Summary: Life of baseball Hall of Famer Roberto Clemente'), Document(metadata={'source': 'https://www.visitpittsburgh.com/things-to-do/pittsburgh-sports-teams'}, page_content=""of Honor Museum Relive 90 years of Steelers history with interactive exhibits for all fans of the black and gold Details A Guide to Acrisure Stadium for Steelers Fans In town for a big game? We've got the scoop on how to enjoy a Steelers game in the ultimate… Details What to Eat at PNC Park \u200bSpending the day watching baseball at PNC Park is a real treat. Details Roberto Clemente, Pittsburgh’s Hero! Pittsburgh's biggest baseball legend is Roberto Clemente and his impact on baseball and on Pittsburgh still"")]"
What is the name of the brewery that offers a behind-the-scenes tour in Pittsburgh?,Penn Brewery,Pittsburgh Brewing Co.,"[Document(metadata={'source': 'https://pittsburghrestaurantweek.com/restaurants/winter-2020-restaurants'}, page_content='participating in Pittsburgh Restaurant Week (menus not yet provided): Penn Brewery About Contact Contest Guidelines © Pittsburgh TasteBuds Ltd'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/EventSearch?page=18&v=d'}, page_content=""Band. In 2025, they'll have a residency at the brewery, bringing full sets of their own music and inviting some touring guests to join the fun. No cover! Allegheny City Brewing Taproom is located at 510 E. Ohio St. in Pittsburgh's Deutschtown neighborhood. Street parking is located in front of the venue and a large city parking lot is available out back. (412) 904-3732 Freshworks: Zuly Inirio - La Voz que Soy Fri., April 4, 7:30-9 p.m. and Sat., April 5, 7:30-9 p.m. Kelly Strayhorn Theater 5941 Penn Ave.,""), Document(metadata={'source': '../data/dunhanj/visit_pitts_restaurants.txt'}, page_content='Play Craft Beer Culture Pittsburgh celebrates craft beer culture with a rich history of beers and award-winning festivals.Penn Brewery, the oldest and largest craft brewery in Pittsburgh, specializes in German-style beers brewed in the tradition of German immigrants, whileStrange Roots Experimental Ales Breweryis a unique style brewery that specializes in foraged ingredients, spontaneous fermentation and experimentation.')]"
What is the name of the trail that allows you to explore a unique neighborhood and sample six of your favorite brews in Pittsburgh?,City Brew Tour Spitt,North Shore Trail,"[Document(metadata={'source': '../data/dunhanj/visit_pitts_restaurants.txt'}, page_content='Or, use the interactive, online map to create your own custom trail.\njasoncercone Location Pittsburgh, Pennsylvania citybrewtourspitt Location Pittsburgh, Pennsylvania frugalmama Location Pittsburgh, Pennsylvania citybrewtourspitt citybrewtourspitt Location Eleventh Hour Brewing Co.\nsierraavictoria Location Eleventh Hour Brewing Co.\npghrunningtours Location Allegheny City Brewing greatbeernow Location Brew Gentlemen The Breweries Pittsburgh is a town united in its love of beer.'), Document(metadata={'source': 'https://www.visitpittsburgh.com/restaurants-culinary/craft-breweries'}, page_content='trails to help you plan a visit to various areas of the city. Or, use the interactive, online map to create your own custom trail. Share Your Story On Social #LOVEPGH citybrewtourspitt Location Pittsburgh jasoncercone Location Pittsburgh citybrewtourspitt frugalmama Location Pittsburgh sierraavictoria Location Eleventh Hour Brewing Co. pghrunningtours Location Allegheny City Brewing citybrewtourspitt Location Eleventh Hour Brewing Co. greatbeernow Location Brew Gentlemen The Breweries Pittsburgh is a town'), Document(metadata={'source': 'https://www.instagram.com/littleitalydays'}, page_content='Abstract Realm Brewing Co. Follow twofraysbrewery Two Frays Brewery Follow pittsburghcares Pittsburgh Cares Follow siemprepgh Siempre Algo Follow citygrows_terminal City Grows at The Terminal Follow bethelparkpa Municipality of Bethel Park Follow 412thrive 412Thrive Follow tracebrewing Trace Brewing Follow Meta About Blog Jobs Help API Privacy Consumer Health Privacy Terms Locations Instagram Lite Threads Contact Uploading & Non-Users Meta Verified English Down chevron icon Afrikaans العربية Čeština Dansk')]"
Where is the Big Nosh Jewish Food Festival located in Pittsburgh?,Congregation Beth Shalom,"Congregation Beth Shalom (5915 Beacon Street, Pittsburgh, PA 15217)","[Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='Connecting Pittsburghers with Jewish Food The Pittsburgh Jewish Chronicle presents its first-ever Big Nosh Jewish food festival—the largest celebration of Jewish and Israeli food and culture in the region. Celebrate with us Event Dates: April 7-9, 2024 Event Times: 3 p.m. to 8 p.m. Event Location: Congregation Beth Shalom (5915 Beacon Street, Pittsburgh, PA 15217) Food at the event Kosher under the Vaad Harabonim of Pittsburgh. Our online menu and preordering system are ready! Check out our menu and order'), Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='Homepage - Big Nosh Jewish Food Festival Skip to primary navigation Skip to main content Skip to footer Big Nosh Jewish Food Festival Presented by Pittsburgh Jewish Chronicle Menu The 50/50 Raffle Join the Host Committee Sponsor Search this website Due to overwhelming demand, Monday, April 8 is the final day for Big Nosh We will be operating with a limited menu from 3 p.m. to 8 p.m. Thank you for the support! Connecting Pittsburghers with Jewish Food The Pittsburgh Jewish Chronicle presents its first-ever'), Document(metadata={'source': '../data/dunhanj/food_festivals.txt'}, page_content='View this post on Instagram                         A post shared by Literacy Pittsburgh (@literacypittsburgh)\nBig Nosh Jewish Food Festival   April 7-9, 2024 | Congregation Beth Shalom')]"
What is the name of the hotel partner for the Big Nosh Jewish Food Festival?,No hotel mentioned,The Maverick Hotel by Kasa,"[Document(metadata={'source': '../data/dunhanj/food_festivals.txt'}, page_content='Big Nosh Jewish Food Festival   April 7-9, 2024 | Congregation Beth Shalom\nThe Pittsburgh Jewish Chronicle’s first-ever  Big Nosh  will be the biggest celebration of Jewish and Israeli food and culture in our community. Led by the culinary expertise of Master Chef Judah Cowen of Elegant Edge Catering, the menu will feature a variety of traditional, strictly kosher dishes available for dine-in or takeout.'), Document(metadata={'source': '../data/dunhanj/visit_pitts_restaurants.txt'}, page_content='Big Nosh Jewish Food Festival April 7-9, 2024 | Congregation Beth Shalom The Pittsburgh Jewish Chronicle’s first-everBig Noshwill be the biggest celebration of Jewish and Israeli food and culture in our community.\nLed by the culinary expertise of Master Chef Judah Cowen of Elegant Edge Catering, the menu will feature a variety of traditional, strictly kosher dishes available for dine-in or takeout.\nDessert Wars April 27, 2024 | David L.'), Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='presented by the Pittsburgh Jewish Chronicle . Learn more about Big Nosh . Copyright © 2025 · Big Nosh Jewish Food Festival')]"
Who is the founder of the Pittsburgh Jewish Chronicle?,Jacob Hyman,Unknown,"[Document(metadata={'source': 'https://www.bh.org.il/blog-items/pittsburgh-strong-historic-tribute-to-a-vibrant-jewish-community'}, page_content='Pittsburgh’s oldest congregations, to the newest independent minyanim, from the yeshivas to the community schools, from the art museums to the memorials, Pittsburgh’s Jewish community has been a model for Jewish diversity and community support. For hundreds of years the Jewish community of Pittsburgh has been home to inspiring individuals, creative communities, and Jewish innovation. As we reach out in support during its time of tragedy, we can also look to it and see what a strong, vibrant Jewish'), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content=""Jewish population of Greater Pittsburgh was 49,200. Pittsburgh is also cited as the location where the earliest precursor to Jehovah's Witnesses was founded by Charles Taze Russell; today the denomination makes up approximately 1% of the population based on data from the Pew Research Center.""), Document(metadata={'source': 'https://www.bh.org.il/blog-items/pittsburgh-strong-historic-tribute-to-a-vibrant-jewish-community'}, page_content='held at the Museum of the Jewish People at Beit Hatfutsot with US Ambassador to Israel, Mr. David Friedman, @ADL_Israel, Former Chief Rabbi of Israel, Yisrael Meir Lau, and Executive Director and CEO of the Conservative Judaism movement in Israel, Yizhar Hess, among others. All paying homage to the victims of Pittsburgh and express solidarity with the Jewish community. Watch: Tickets Newsletter - Sign Up! Tickets Instagram Facebook-f Youtube Tripadvisor Tickets ©2025, Anu - Museum of the Jewish People in')]"
What is the name of the largest celebration of Jewish and Israeli food and culture in the region?,Big Nosh,Big Nosh Jewish food festival,"[Document(metadata={'source': '../data/dunhanj/visit_pitts_restaurants.txt'}, page_content='Big Nosh Jewish Food Festival April 7-9, 2024 | Congregation Beth Shalom The Pittsburgh Jewish Chronicle’s first-everBig Noshwill be the biggest celebration of Jewish and Israeli food and culture in our community.\nLed by the culinary expertise of Master Chef Judah Cowen of Elegant Edge Catering, the menu will feature a variety of traditional, strictly kosher dishes available for dine-in or takeout.\nDessert Wars April 27, 2024 | David L.'), Document(metadata={'source': '../data/dunhanj/food_festivals.txt'}, page_content='Big Nosh Jewish Food Festival   April 7-9, 2024 | Congregation Beth Shalom\nThe Pittsburgh Jewish Chronicle’s first-ever  Big Nosh  will be the biggest celebration of Jewish and Israeli food and culture in our community. Led by the culinary expertise of Master Chef Judah Cowen of Elegant Edge Catering, the menu will feature a variety of traditional, strictly kosher dishes available for dine-in or takeout.'), Document(metadata={'source': 'https://www.visitpittsburgh.com/events-festivals/food-festivals'}, page_content='Literacy Pittsburgh. Big Nosh Jewish Food Festival April 7-9, 2024 | Congregation Beth Shalom The Pittsburgh Jewish Chronicle’s first-ever Big Nosh will be the biggest celebration of Jewish and Israeli food and culture in our community. Led by the culinary expertise of Master Chef Judah Cowen of Elegant Edge Catering, the menu will feature a variety of traditional, strictly kosher dishes available for dine-in or takeout. Dessert Wars April 27, 2024 | David L. Lawrence Convention Center The largest dessert')]"
What is the name of the organization that provides seed funding for the Big Nosh?,Not specified,The Steel Tree Fund of the Jewish Federation of Greater Pittsburgh,"[Document(metadata={'source': '../data/zianp/wiki_test/Financial endowment/Financial endowment.txt'}, page_content='or family. The term foundation though may also be used by organizations not involved in public grant-making.'), Document(metadata={'source': '../data/zianp/wiki_test/Postgraduate education/Postgraduate education.txt'}, page_content='A few students can attain funding through dissertation improvement grants funded by the National Science Foundation (NSF), or through similar programs in other agencies. Many students are also funded as lab researchers by faculty who have been funded by private foundations or by the NSF, National Institutes of Health (NIH), or federal ""mission agencies"" such as the Department of Defense or the Environmental Protection Agency. The natural sciences are typically well funded, so that most students can attain'), Document(metadata={'source': 'https://www.cmu.edu/engage/partner/foundations/index.html'}, page_content='private foundations and other nonprofit funders by: Advising on the development of strategies to engage philanthropic partners Assisting in identifying funding opportunities and submitting proposals Supporting all aspects of reporting and stewardship In collaboration with the Office of the Vice President for Research, the Office of Sponsored Projects and various college-based colleagues, we serve as a liaison to local, national and international foundations. Our staff members manage the relationship')]"
What is the name of the river that runs through Pittsburgh?,Allegheny River,Allegheny River,"[Document(metadata={'source': '../data/zianp/wiki_test/Allegheny River/Allegheny River.txt'}, page_content='The river enters both Allegheny and Westmoreland counties, the Pittsburgh suburbs, and the City of Pittsburgh from the northeast. It passes the North Side, downtown Pittsburgh, and Point State Park. The Allegheny joins with the Monongahela River at the ""Point"" in downtown Pittsburgh to form the Ohio River.'), Document(metadata={'source': 'https://web.archive.org/web/20080111125520/http://www.friendsoftheriverfront.org/new_pages/historical.htm'}, page_content='Pittsburgh\'s way of thinking about its rivers, riverfronts and environment has changed since the ""Smoky City"" days of our Steel Heritage. That was then ; this is now.'), Document(metadata={'source': 'https://www.visitpittsburgh.com/plan-your-trip/weather/summer-in-pittsburgh'}, page_content='Pool, Lazy River and a boardwalk full of tasty treats. Don’t forget your sunglasses and sunscreen! Enjoy Pittsburgh’s beautiful three rivers aboard a number of different vessels. Take a sightseeing tour with the Gateway Clipper Fleet . Rent an iconic yellow kayak for an urban river adventure with Kayak Pittsburgh . Grab some friends and book a trip with Cruisin’ Tikis Pittsburgh . Prefer land activities? Enjoy beautiful riverfront views and an intense soccer match while supporting the Pittsburgh')]"
Which museum is not part of the Carnegie Museums of Pittsburgh?,Not enough info,The Mattress Factory,"[Document(metadata={'source': 'https://www.facebook.com/carnegiemembers'}, page_content='Carnegie Museums of Pittsburgh | Pittsburgh PA | Facebook Facebook Log In Log In Forgot Account? Carnegie Museums of Pittsburgh 10K likes • 12K followers Posts About Photos Videos Following More Posts About Photos Videos Following Carnegie Museums of Pittsburgh Intro Four amazing world-class museums under one museum membership🦕🖼️🔭🥫 Page · Museum 4400 Forbes Ave, Pittsburgh, PA, United States, Pennsylvania (412) 622-3131 carnegiemuseums.org Price Range · $$ 94% recommend (29 Reviews) \ufeff Photos See all photos'), Document(metadata={'source': 'https://carnegiemuseums.org/great-event-spaces/carnegie-museums-in-oakland/oakland-image-gallery'}, page_content='Oakland Image Gallery - Carnegie Museums of Pittsburgh 10% off Gift Memberships! Give the gift of the four Carnegie Museums Become a Member Reserve Tickets Donate Now Plan Your Visit Plan Your Visit Things to Do Shop Our Stores View Our Exhibitions Explore Our Collections Learn With Us Calendar Plan a Visit Members Become a Member Member Events Member Benefits Member FAQs Reciprocal Privileges Join & Support Membership Support Free Teen Membership Community Access Memberships Young Professionals Corporate'), Document(metadata={'source': 'https://carnegiemuseums.org/great-event-spaces-2/image-gallery'}, page_content='Image Gallery - Carnegie Museums of Pittsburgh 10% off Gift Memberships! Give the gift of the four Carnegie Museums Become a Member Reserve Tickets Donate Now Plan Your Visit Plan Your Visit Things to Do Shop Our Stores View Our Exhibitions Explore Our Collections Learn With Us Calendar Plan a Visit Members Become a Member Member Events Member Benefits Member FAQs Reciprocal Privileges Join & Support Membership Support Free Teen Membership Community Access Memberships Young Professionals Corporate Giving')]"
What is the name of the university that hosts the Carnegie Mellon School of Drama?,Carnegie Mellon University,Carnegie Mellon University,"[Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon School of Drama/Carnegie Mellon School of Drama.txt'}, page_content='The Carnegie Mellon School of Drama is the first degree-granting drama institution in the United States of America. Founded in 1914 and located in Pittsburgh, Pennsylvania, it is one of five schools within the Carnegie Mellon College of Fine Arts.'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon School of Drama/Carnegie Mellon School of Drama.txt'}, page_content=""In 2017, The Hollywood Reporter's list of best undergraduate drama schools ranked Carnegie Mellon second. In 2014, The Hollywood Reporter ranked the School of Drama number three in the world among drama schools. In 2015, the same publication ranked the MFA program at the School of Drama number five in the world. According to Playbill, the Carnegie Mellon School of Drama ranks fourth in the number of alumni represented in the 2015–2016 Broadway season.""), Document(metadata={'source': 'https://web.archive.org/web/20220118153645/https://old.post-gazette.com/magazine/19981011playw2.asp'}, page_content=""national reputation as a roiling theater melting pot. Carnegie Mellon University runs the oldest degree-granting theater program in America and is recognized as one of the leading schools for actors. Point Park College's theater-training program is gaining ground. Film companies rate the city's technical crews near the top in their field, and one of the best living playwrights uses Pittsburgh as the backdrop to his award-winning plays. It's impossible to talk about great American playwrights of the 20th"")]"
Who is the founder of the Carnegie Museums of Pittsburgh?,Andrew Carnegie,Andrew Carnegie,"[Document(metadata={'source': 'https://www.britannica.com/place/allegheny'}, page_content='(more) Central to the city’s cultural life is the Carnegie Museums of Pittsburgh (formerly Carnegie Institute), an umbrella organization consisting of a number of institutions. Its museums include those for the fine arts and natural history (both founded in 1895), the Carnegie Science Center (1991), which now also houses the Henry Buhl, Jr., Planetarium and Observatory (1939), and the Andy Warhol Museum (1994), which exhibits the works of the Pittsburgh-born artist and filmmaker. Other institutions'), Document(metadata={'source': 'https://carnegiemuseums.org/press'}, page_content='cultural organization in Pittsburgh. Established in 1895 by Andrew Carnegie, Carnegie Museums is a collection of four distinctive museums: Carnegie Museum of Art, Carnegie Museum of Natural History, Carnegie Science Center, and The Andy Warhol Museum. We reach more than 1.4 million people a year through exhibitions, educational programs, outreach activities, and special events. Request a 2024 Media Pass Download our Logo Learn more about what makes us unique: Our History Our Impact Our Stories Our'), Document(metadata={'source': 'https://www.britannica.com/place/pittsburgh#ref241999'}, page_content='of Pittsburgh (formerly Carnegie Institute), an umbrella organization consisting of a number of institutions. Its museums include those for the fine arts and natural history (both founded in 1895), the Carnegie Science Center (1991), which now also houses the Henry Buhl, Jr., Planetarium and Observatory (1939), and the Andy Warhol Museum (1994), which exhibits the works of the Pittsburgh-born artist and filmmaker. Other institutions affiliated with the organization are the Carnegie Library of Pittsburgh ,')]"
What is the name of the CMU campus that is located in Oakland?,Carnegie Mellon University Campus,Carnegie Mellon University campus in Oakland,"[Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content=""other in the Oakland neighborhood that is the city's traditional cultural center. Carnegie Mellon University (CMU) is a private research university founded by Andrew Carnegie and Andrew Mellon . [ 232 ] CMU contains the Mellon College of Science , School of Computer Science , College of Engineering , School of Business , Heinz College , College of Fine Arts , writing, Social and Decision Sciences , information systems, statistics, and psychology programs. The University of Pittsburgh, established in 1787""), Document(metadata={'source': 'https://www.cmu.edu/visit/index.html'}, page_content=""Visit - CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Academics Admission About Visit Research Student Experience Athletics Give See CMU. CMU › Visit Visit Carnegie Mellon University Carnegie Mellon warmly welcomes visitors from around the globe to explore its urban campus and become acquainted with the community’s innovations and impacts. Visit our campus, nestled in the heart of Pittsburgh's Oakland neighborhood, to dive into campus life, academic""), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content=""The campuses of Carlow, Carnegie Mellon, and the University of Pittsburgh are near each other in the Oakland neighborhood that is the city's traditional cultural center. Carnegie Mellon University (CMU) is a private research university founded by Andrew Carnegie and Andrew Mellon. CMU contains the Mellon College of Science, School of Computer Science, College of Engineering, School of Business, Heinz College, College of Fine Arts, writing, Social and Decision Sciences, information systems, statistics, and"")]"
