question,answer,reference_answer,source
What is the name of the gallery that features glass artists in Pittsburgh?,,Boulevard Gallery,"[Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh Glass Center/Pittsburgh Glass Center.txt'}, page_content='The Pittsburgh Glass Center is a gallery, glass studio, and public-access school dedicated to teaching, creating and promoting studio glass art.  It is located on Penn Avenue in the Friendship neighborhood of Pittsburgh.  It has features works by'), Document(metadata={'source': 'https://www.visitpittsburgh.com/things-to-do/free-things-to-do'}, page_content='and medicine. Explore 26 works of public art in this historic neighborhood, which features interesting architecture as well. Download the Free Guide . Pittsburgh Glass Center Experience contemporary glass art as well as other extravagant and unique'), Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content='to a number of art galleries. East Liberty is home to the Pittsburgh Glass Center , a nonprofit glass studio and gallery that holds one of the top glass art facilities in the country. Festivals [ edit ] Pittsburgh holds a variety of popular arts and'), Document(metadata={'source': '../data/dunhanj/visit_pitts_trips.txt'}, page_content='Pittsburgh Glass Center Experiencecontemporary glass artas well as other extravagant and unique exhibitions at this center.\nExhibitions change to include a number of different experiences.\nOpen Monday-Friday 10 a.m.-7 p.m.')]"
In what year was the Duquesne Incline built?,,1859,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/unique-date-nights-in-pittsburgh'}, page_content=""Details Website Save Duquesne Incline 1197 W. Carson St. Pittsburgh, Pennsylvania 15219 Details Open in Google Maps Map Duquesne Incline Duquesne Incline 1197 W. Carson St. Pittsburgh, Pennsylvania 15219 (412) 381-1665 Details Website Save 'Burgh""), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh Regional Transit/Pittsburgh Regional Transit.txt'}, page_content='The Duquesne Incline is owned by Pittsburgh Regional Transit, and The Society for the Preservation of the Duquesne Heights Incline operates it as a non-profit organization. It has the original cars and the original stations.'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/how-to-ride-the-pittsburgh-inclines'}, page_content=""ice cream with the kids or a nice lunch at Redbeard's or Coughlin's Law. Play Things to Do Near The Duquesne Incline The Duquesne Incline is located down the street on W Carson Street just west of the Fort Pitt Bridge in view of Point State Park and""), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/how-to-ride-the-pittsburgh-inclines'}, page_content='and Pittsburgh adventures! Related Content: Save Duquesne Incline 1197 W. Carson St. Pittsburgh, Pennsylvania 15219 Details Open in Google Maps Map Duquesne Incline Duquesne Incline 1197 W. Carson St. Pittsburgh, Pennsylvania 15219 (412) 381-1665')]"
What is the motto of Pittsburgh?,,Benigno Numine,"[Document(metadata={'source': 'https://www.pittsburghpa.gov/safety/alerts/public-safety-press-release-archive'}, page_content='""It requires honor and integrity because you don\'t wear the uniform for you. You wear that uniform and that badge for everybody who wore it before you and everybody who will wear it after. There\'s a long, proud tradition within the Pittsburgh Bureau'), Document(metadata={'source': 'https://www.pittsburghpa.gov/safety/alerts/public-safety-press-release-archive'}, page_content='them that they’re part of an organization of leaders, but also part of a team that will be there for them so they can be there for the people of Pittsburgh. “You’ll be in the situation where people will be relying upon you, so you will have to rely'), Document(metadata={'source': 'https://www.pittsburghpa.gov/safety/alerts/public-safety-press-release-archive'}, page_content='and reflects on who we are as Pittsburghers. Pittsburgh Police want to make it easy for citizens to give a voice to the voiceless by reporting any issues of concern about their welfare and safety so they can be addressed."" As always, all emergencies'), Document(metadata={'source': 'https://www.npr.org/2010/12/16/131907405/from-steel-to-tech-pittsburgh-transforms-itself'}, page_content=""a strong, proactive movement in place. Pittsburgh is a city that doesn't wait for things to happen anymore. And that's why other cities that are trying to emerge from their industrial pasts now look to Pittsburgh with envy. The story was produced by"")]"
What is the name of the university that has a campus in Pittsburgh and is known for its computer science and robotics programs?,,Carnegie Mellon University,"[Document(metadata={'row_id': 19, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Career Training Academy: New Kensington | Students: 56.0 | Founded: nan'), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content='Pittsburgh is home to many colleges, universities and research facilities, the most well-known of which are Carnegie Mellon University, the University of Pittsburgh, and Duquesne University. Also in the city are Carlow University, Chatham'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='The university consists of seven colleges, including the College of Engineering, the School of Computer Science, and the Tepper School of Business. The university has its main campus located 5 miles (8\xa0km) from downtown Pittsburgh. It also has over'), Document(metadata={'source': 'https://www.u-s-history.com/pages/h2801.html'}, page_content='per student in the nation. Other higher-education institutions in Pittsburgh include Point Park College and the University of Pittsburgh . Site Map | Privacy Brought to you by Online Highways © 2025')]"
Which river runs through Pittsburgh?,,Ohio River,"[Document(metadata={'source': 'https://wayback.archive-it.org/all/20110514165416/http://www.dcnr.state.pa.us/stateparks/parks/point.aspx'}, page_content='to the tribe that lived in the region. The river begins 325 miles upriver from Pittsburgh near Coudersport, Pennsylvania and drains northwestern Pennsylvania and part of New York. These two rivers meet at Point State Park, beginning the Ohio River.'), Document(metadata={'source': '../data/zianp/wiki_test/Allegheny River/Allegheny River.txt'}, page_content='at downtown Pittsburgh. Many additional streams enter or join with the Allegheny River along its course.'), Document(metadata={'source': 'https://www.britannica.com/place/aliquippa'}, page_content='rivers at Pittsburgh, it flows northwest out of Pennsylvania , then in a general southwesterly direction to join the Mississippi River at Cairo , Illinois ( see photograph ), after a course of 981 miles (1,579 km). It marks several state boundaries:'), Document(metadata={'source': 'https://www.pittsburghpa.gov/safety/alerts/public-safety-press-release-archive'}, page_content='more stability on the water. ""Our three rivers are one of the defining assets of the City of Pittsburgh. We are proud of our River Rescue team that brings together experts from the EMS and Police bureaus to ensure safety on our rivers is a priority.')]"
Who was the founder of Pittsburgh?,,John Forbes,"[Document(metadata={'source': 'https://en.wikipedia.org/wiki/History_of_Pittsburgh'}, page_content='Joseph F. Founding Families of Pittsburgh: The Evolution of a Regional Elite, 1760–1910. U. of Pittsburgh Press, 1990. 241 pp. Rose, James D. Duquesne and the Rise of Steel Unionism. U. of Illinois Press, 2001. 284 pp. Ruck, Rob. Sandlot Seasons:'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/History_of_Pittsburgh'}, page_content='Journal of Interdisciplinary History 24#1 (1993), pp. 59–84 online Nasaw, David. Andrew Carnegie (2006), major scholarly biography. online Rishel, Joseph F. Founding Families of Pittsburgh: The Evolution of a Regional Elite, 1760–1910. U. of'), Document(metadata={'source': '../data/zianp/wiki_test/Henry Hornbostel/Henry Hornbostel.txt'}, page_content='He was active in the Pittsburgh area, and influenced many buildings there in the early 20th century.'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/History_of_Pittsburgh'}, page_content='of the Historical Society of Western Pennsylvania at the Senator John Heinz Pittsburgh Regional History Center , and the Carnegie Museum of Art , including city directories 1815–1945. ""Pittsburgh History"" . Retrieved February 10, 2014 . maintained')]"
What is the name of the program that offers matching grants to property and business owners for exterior enhancements in Pittsburgh?,,Paris to Pittsburgh,"[Document(metadata={'source': 'https://downtownpittsburgh.com/do-business/paris-to-pittsburgh'}, page_content='owners with exterior enhancements to enhance the public realm. The program offers 2 grants, one to encourage outdoor cafes and sidewalk activation, and one to improve or restore existing building façades. The 50 percent matching grants are available'), Document(metadata={'source': 'https://downtownpittsburgh.com/about-pdp/business-improvement-district'}, page_content='with member businesses and property owners Advertise and promote the Downtown Pittsburgh Business District, both locally and regionally Apply for grant opportunities to expand services Through Transportation initiatives, improve access to and around'), Document(metadata={'source': 'https://downtownpittsburgh.com/do-business/paris-to-pittsburgh'}, page_content='Site Search About the Pittsburgh Downtown Partnership Paris to Pittsburgh Paris to Pittsburgh is a matching grant program to assist property and business owners with exterior enhancements to enhance the public realm. The program offers 2 grants, one'), Document(metadata={'source': '../data/dunhanj/2024_operating_budget.txt'}, page_content='Authorizing Resolution: 432 of 1974, as amended by every annual grant application.\nDescription: The Pittsburgh Partnership provides employment and training services designed to help City of')]"
"What is the name of the 50 percent matching grant that encourages outdoor dining elements such as retractable awnings, tables and chairs, new lighting and landscaping?",,Sidewalk Activation Grant,"[Document(metadata={'source': 'https://downtownpittsburgh.com/do-business/paris-to-pittsburgh'}, page_content='owners with exterior enhancements to enhance the public realm. The program offers 2 grants, one to encourage outdoor cafes and sidewalk activation, and one to improve or restore existing building façades. The 50 percent matching grants are available'), Document(metadata={'source': 'https://downtownpittsburgh.com/do-business/paris-to-pittsburgh'}, page_content='one to improve or restore existing building façades. The 50 percent matching grants are available to fund eligible projects that enliven the Golden Triangle streetscape using high-quality, pedestrian-oriented design elements. Sidewalk Activation'), Document(metadata={'source': 'https://downtownpittsburgh.com/do-business/paris-to-pittsburgh'}, page_content='and landscaping. The project requires a 50 percent match and offers grants of up to $50,000. Façade Grant A 50 percent matching grant, the Façade Grant offers up to $50,000 to properties that are interested in façade improvements but are not adding'), Document(metadata={'source': '../data/zianp/wiki_test/Washington, D.C./Washington, D.C..txt'}, page_content='based on indicators such as accessibility, the share of land reserved for parks, and the amount invested in green spaces.[non-primary source needed]')]"
What is the maximum amount of the Sidewalk Activation Grant?,,"$50,000","[Document(metadata={'source': 'https://downtownpittsburgh.com/do-business/paris-to-pittsburgh'}, page_content='Paris, the Paris to Pittsburgh Sidewalk Activation Grant encourages outdoor dining elements such as retractable awnings, tables and chairs, new lighting and landscaping. The project requires a 50 percent match and offers grants of up to $50,000.'), Document(metadata={'source': 'https://downtownpittsburgh.com/do-business/paris-to-pittsburgh'}, page_content='owners with exterior enhancements to enhance the public realm. The program offers 2 grants, one to encourage outdoor cafes and sidewalk activation, and one to improve or restore existing building façades. The 50 percent matching grants are available'), Document(metadata={'source': 'https://downtownpittsburgh.com/do-business/paris-to-pittsburgh'}, page_content='one to improve or restore existing building façades. The 50 percent matching grants are available to fund eligible projects that enliven the Golden Triangle streetscape using high-quality, pedestrian-oriented design elements. Sidewalk Activation'), Document(metadata={'source': '../data/zianp/wiki_test/G.I. Bill/G.I. Bill.txt'}, page_content='on a $2 for $1 basis by the Government with a maximum allowable participant contribution of $2,700. (Maximum possible government contribution: $5,400. Maximum possible benefit: $8,100.) This benefit may be used for degree and certificate programs,')]"
"What is the name of the 50 percent matching grant that offers up to $50,000 to properties that are interested in façade improvements but are not adding an outdoor café or installing an operable storefront?",,Façade Grant,"[Document(metadata={'source': 'https://downtownpittsburgh.com/do-business/paris-to-pittsburgh'}, page_content='and landscaping. The project requires a 50 percent match and offers grants of up to $50,000. Façade Grant A 50 percent matching grant, the Façade Grant offers up to $50,000 to properties that are interested in façade improvements but are not adding'), Document(metadata={'source': 'https://downtownpittsburgh.com/do-business/paris-to-pittsburgh'}, page_content='owners with exterior enhancements to enhance the public realm. The program offers 2 grants, one to encourage outdoor cafes and sidewalk activation, and one to improve or restore existing building façades. The 50 percent matching grants are available'), Document(metadata={'source': 'https://downtownpittsburgh.com/do-business/paris-to-pittsburgh'}, page_content='offers up to $50,000 to properties that are interested in façade improvements but are not adding an outdoor café or installing an operable storefront. Retail and service businesses are the ideal target candidates for this program. Download a Program'), Document(metadata={'source': 'https://downtownpittsburgh.com/do-business/paris-to-pittsburgh'}, page_content='one to improve or restore existing building façades. The 50 percent matching grants are available to fund eligible projects that enliven the Golden Triangle streetscape using high-quality, pedestrian-oriented design elements. Sidewalk Activation')]"
What is the name of the Senior Director of Urban Design at the Pittsburgh Downtown Partnership?,,Bruce Chan,"[Document(metadata={'source': 'https://downtownpittsburgh.com'}, page_content='of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All Rights Reserved. | Terms Of Use | Privacy Policy ShareThis Copy and Paste'), Document(metadata={'source': 'https://downtownpittsburgh.com/category/news'}, page_content='of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All Rights Reserved. | Terms Of Use | Privacy Policy ShareThis Copy and Paste'), Document(metadata={'source': 'https://downtownpittsburgh.com/about-pdp/staff'}, page_content='Site Search About the Pittsburgh Downtown Partnership Our Staff Jeremy Waldrup President and CEO Joining the Partnership in May 2011 as President and CEO, Mr. Waldrup is responsible for working with the Board of Directors, stakeholders and staff to'), Document(metadata={'source': 'https://downtownpittsburgh.com/annual-meetings'}, page_content='Publications + Social Media Board of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All Rights Reserved. | Terms Of Use | Privacy Policy ShareThis Copy and Paste')]"
What is the name of the Carnegie Museum of Art's program that offers free programming and memberships for refugee families?,,Neighborhood Museum,"[Document(metadata={'source': 'https://carnegiemuseums.org/opportunities/our-commitment'}, page_content='please contact the human resources team at hrconnect@carnegiemuseums.org . Carnegie Museums is committed to working with and providing reasonable accommodation to applicants and employees with physical and mental disabilities. You may view Carnegie'), Document(metadata={'source': 'https://carnegiemuseums.org/opportunities'}, page_content='on fostering diversity and a spirit of inclusion, and emphasize creativity and innovation. Need assistance or an accommodation? Carnegie Museums is committed to working with and providing reasonable accommodations to applicants with disabilities. If'), Document(metadata={'source': 'https://carnegiemuseums.org/opportunities/faqs'}, page_content='please visit our Volunteer/Intern page . What if need assistance or an accommodation? Carnegie Museums is committed to working with and providing reasonable accommodations to applicants with disabilities. If you need assistance or a have a request'), Document(metadata={'source': 'https://carnegiemuseums.org'}, page_content='Inclusive Call for Art Ongoing Carnegie Museums of Pittsburgh, Carnegie Library of Pittsburgh, the University of Pittsburgh, 1Hood Media, and the August Wilson African American Cultural Center again joined together to host the second iteration of')]"
Who was the first person to be interviewed for Carnegie Magazine's Face Time Q&A section?,,Bob Fierst,"[Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/spring-2024/everything-is-beautiful-at-the-museum'}, page_content='in their teens to their 90s, spoke with Carnegie magazine about their experiences. The following are their stories, in their own words. Carolina Rodriguez Guerra | 31, Shadyside Information Volunteer, Carnegie Museums of Art and Natural History,'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/fall-2021/qa-marcus-harshaw'}, page_content=""Contact Us Q+A: Marcus Harshaw In conversation with Carnegie Science Center's senior director of museum experiences. By Cristina Rouvalis Facetime Q&A | Fall 2021 Print Share Tweet Share Email | Text Size: A A A You May Also Like Facetime Q&A Q+A:""), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/spring-2022/qa-dana-bishop-root'}, page_content='Contact Us Q+A: Dana Bishop-Root In conversation with Carnegie Museum of Art’s director of education and public programs. By Julie Hannon Facetime Q&A | Spring 2022 Print Share Tweet Share Email | Text Size: A A A You May Also Like Facetime Q&A Q+A:'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/advertise'}, page_content='Time Q&A Behind the Scenes The Inclusive Museum Community STEM Carnegie International Where Art & Science Meet Current Issue Archive Subscribe Advertise Contact Us Advertise Reach Pittsburgh’s Culturally Engaged Community. Carnegie magazine is')]"
In what year will the Museum of Natural History's Egypt on the Nile exhibition open?,,2026,"[Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/seen-heard'}, page_content='new permanent exhibition, Egypt on the Nile . The immersive experience, which is scheduled to open in 2026, will feature the ancient Egyptian objects in the museum’s care and invite visitors to discover how humans’ relationship with the Nile River'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/winter-2024/opening-up-the-world-for-others'}, page_content='face during events and openings, as well as a proud tour guide for out-of-towners. He is especially eager for the opening of the Museum of Natural History’s Egypt on the Nile exhibition, planned for 2026. Reflecting on his memories and the wonder he'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/seen-heard'}, page_content='‘Egypt on the Nile’ Carnegie Museum of Natural History received a $498,303 grant from the National Endowment for the Humanities to support its upcoming new permanent exhibition, Egypt on the Nile . The immersive experience, which is scheduled to'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/bringing-ancient-egypt-alive'}, page_content='Egyptian Museum. I can’t imagine a more perfect candidate for this project, just as far as his work experience and educational background. Lisa Haney, Egyptologist and assistant curator of the upcoming Egypt on the Nile exhibition In Pittsburgh,')]"
What is the name of the philanthropic giving circle that Bob Fierst is a part of at Carnegie Museums?,,Patrons Circle,"[Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/winter-2024/opening-up-the-world-for-others'}, page_content='back to the Carnegie Museums, if it helps touch even one individual, I will have accomplished my goal.” –Bob Fierst When Bob Fierst was a young adult in his 20s, the social mindedness of his parents and grandparents had an undeniable impact on how'), Document(metadata={'source': 'https://carnegiemuseums.org/join-support/donate/corporate-gifts/corporate-benefactors-society'}, page_content='Corporate Benefactors Society - Carnegie Museums of Pittsburgh 10% off Gift Memberships! Give the gift of the four Carnegie Museums Become a Member Reserve Tickets Donate Now Plan Your Visit Plan Your Visit Things to Do Shop Our Stores View Our'), Document(metadata={'source': 'https://carnegiemuseums.org/tag/science-nature'}, page_content='Other Name By Chris Fleisher A new perspective on familiar offerings at Carnegie Museums. Pursuing Relevant Science By Chris Fleisher How a transformative $65 million gift from Dan and Carole Kamin is bolstering Carnegie Science Center’s plans to'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/spring-2021/demanding-the-vote'}, page_content='Demanding the Vote - Carnegie Magazine 10% off Gift Memberships! Give the gift of the four Carnegie Museums Become a Member Reserve Tickets Donate Now Plan Your Visit Plan Your Visit Things to Do Shop Our Stores View Our Exhibitions Explore Our')]"
At what age did Bob Fierst first visit Carnegie Museum of Natural History with his grandfather?,,5 years old,"[Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/winter-2024/opening-up-the-world-for-others'}, page_content='back to the Carnegie Museums, if it helps touch even one individual, I will have accomplished my goal.” –Bob Fierst When Bob Fierst was a young adult in his 20s, the social mindedness of his parents and grandparents had an undeniable impact on how'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/winter-2024/opening-up-the-world-for-others'}, page_content='to the late 1940s, when he was just 5 years old and his grandfather took him to Carnegie Museum of Natural History. Those trips sparked an interest in Earth’s history and the world beyond, planting a seed of curiosity that took root and flourished.'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/winter-2024/opening-up-the-world-for-others'}, page_content='Carnegie Museums, if it helps touch even one individual, I will have accomplished my goal.” His own connection with the Carnegie Museums dates back to the late 1940s, when he was just 5 years old and his grandfather took him to Carnegie Museum of'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/summer-2024-carnegie-magazine/the-dinosaur-that-changed-the-world'}, page_content='says Lamanna. “And he got really excited because he had just founded what would become Carnegie Museum of Natural History in 1895, and he was looking for a showstopper.” Whole books have been written about what happened after Carnegie read that')]"
What is the official dessert of Pennsylvania?,,The banana split,"[Document(metadata={'source': 'https://bananasplitfest.com/history'}, page_content='a beloved dessert across the United States and is often found on the menus of ice cream shops and restaurants. It is also the official dessert of Pennsylvania! David Strickler Inside Strickler’s Drug Store Outside Strickler’s Drug Store Photos'), Document(metadata={'row_id': 492, 'source': 'List of museums in Pennsylvania_table_1.csv'}, page_content='Pennsylvania Dutch Country | Type: Food | Summary: History of chocolate and the Wilbur Chocolate Company'), Document(metadata={'source': 'https://carnegiesciencecenter.org/exhibits/miniature-railroad'}, page_content='Pennsylvania landmarks. Gus and Yiayia’s Ice Ball Cart On the North Side since 1934, Gus and Yiayia’s ice ball cart has served shaved ice treats, popcorn and peanuts to generations of fans. Whenever the weather is warm and the Pirates are playing,'), Document(metadata={'source': 'https://bananasplitfest.com#elementor-action%3aaction%3dpopup%3aopen%26settings%3deyjpzci6ijc1mcisinrvz2dszsi6zmfsc2v9'}, page_content='in 1904 with an experiment by a local man, David Strickler. Today it is the official dessert of Pennsylvania and an iconic part of American culture. The Great American Banana Split Festival has been a staple in Latrobe since 2013 and, this year we')]"
Where was the banana split invented in 1904?,,Latrobe,"[Document(metadata={'source': 'https://bananasplitfest.com/information/media'}, page_content='the Banana Split in 1904 with Centenary Celebration on National Banana Split Day Stay up to date on the latest information. Email Comments This field is for validation purposes and should be left unchanged. We respect your privacy. Please refer to'), Document(metadata={'source': 'https://bananasplitfest.com/information/media'}, page_content='of the Banana Split Latrobe, Pennsylvania: Banana Split Birthplace “From Pitt Came the Split” University of Pittsburgh Honors Pitt Alum Who Invented the Banana Split in 1904 with Centenary Celebration on National Banana Split Day Stay up to date on'), Document(metadata={'source': 'https://bananasplitfest.com/history'}, page_content='its invention in 1904, the Banana Split has become an iconic part of American dessert culture. Its history began when David Strickler, a 23-year-old “soda jerk” at a drugstore in Latrobe, Pennsylvania, started experimenting with different ice cream'), Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='Since its invention in 1904, the Banana Split has become an iconic part of American dessert culture. Its history began when David Strickler, a 23-year-old “soda jerk” at a drugstore in Latrobe, Pennsylvania, started experimenting with different ice')]"
What is the name of the event that celebrates the banana split in Latrobe?,,The Great American Banana Split Celebration,"[Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='Banana Split Festival To Be Held In Latrobe\nThe Banana Split – Pennsylvania Heritage\nLatrobe to celebrate birthplace of banana split\nLate, But Great, Banana Split Centenary\nLatrobe hosting annual Great American Banana Split Celebration'), Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='Banana Split Festival To Be Held In Latrobe\nThe Banana Split – Pennsylvania Heritage\nLatrobe to celebrate birthplace of banana split\nLate, But Great, Banana Split Centenary\nLatrobe hosting annual Great American Banana Split Celebration'), Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='Banana Split Festival To Be Held In Latrobe\nThe Banana Split – Pennsylvania Heritage\nLatrobe to celebrate birthplace of banana split\nLate, But Great, Banana Split Centenary\nLatrobe hosting annual Great American Banana Split Celebration'), Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='Banana Split Festival To Be Held In Latrobe\nThe Banana Split – Pennsylvania Heritage\nLatrobe to celebrate birthplace of banana split\nLate, But Great, Banana Split Centenary\nLatrobe hosting annual Great American Banana Split Celebration')]"
How many years has the Great American Banana Split Celebration been held in Latrobe?,,10,"[Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='culture. The Great American Banana Split Festival has been a staple in Latrobe since 2013 and, this year we celebrate its 10-year anniversary!'), Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='culture. The Great American Banana Split Festival has been a staple in Latrobe since 2013 and, this year we celebrate its 10-year anniversary!'), Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='culture. The Great American Banana Split Festival has been a staple in Latrobe since 2013 and, this year we celebrate its 10-year anniversary!'), Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='culture. The Great American Banana Split Festival has been a staple in Latrobe since 2013 and, this year we celebrate its 10-year anniversary!')]"
What is the name of the festival that takes place at Carnegie Mellon University?,,The Great American Banana Split Celebration,"[Document(metadata={'row_id': 351, 'source': 'Academy Awards_table_6.csv'}, page_content='event: Family Weekend  location: N/A  time: All Day  summary: Family Weekend brings together Carnegie Mellon undergraduate and graduate students and their families and friends for a weekend of events that showcase the vibrancy of the campus'), Document(metadata={'row_id': 241, 'source': 'Academy Awards_table_6.csv'}, page_content='Academic Calendar Admission Events Alumni Events Athletics Schedule Commencement Family Weekend Homecoming Spring Carnival Carnegie Mellon University 5000 Forbes Avenue Pittsburgh, PA 15213 412-268-2000 Legal Info www.cmu.edu © 2024 Carnegie Mellon'), Document(metadata={'row_id': 105, 'source': 'Academy Awards_table_6.csv'}, page_content='Academic Calendar Admission Events Alumni Events Athletics Schedule Commencement Family Weekend Homecoming Spring Carnival Carnegie Mellon University 5000 Forbes Avenue Pittsburgh, PA 15213 412-268-2000 Legal Info www.cmu.edu © 2024 Carnegie Mellon'), Document(metadata={'row_id': 326, 'source': 'Academy Awards_table_6.csv'}, page_content='Academic Calendar Admission Events Alumni Events Athletics Schedule Commencement Family Weekend Homecoming Spring Carnival Carnegie Mellon University 5000 Forbes Avenue Pittsburgh, PA 15213 412-268-2000 Legal Info www.cmu.edu © 2024 Carnegie Mellon')]"
What is the name of the university that is located in Pittsburgh?,,Carnegie Mellon University,"[Document(metadata={'source': 'https://kids.britannica.com/students/article/pittsburgh/276440'}, page_content='Pittsburgh is a widely known educational and medical center. The University of Pittsburgh was chartered in 1787. Other institutions of higher learning include Carnegie Mellon University ; Duquesne University ; Chatham, Carlow, and Point Park'), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content='Pittsburgh is home to many colleges, universities and research facilities, the most well-known of which are Carnegie Mellon University, the University of Pittsburgh, and Duquesne University. Also in the city are Carlow University, Chatham'), Document(metadata={'source': '../data/zianp/wiki_test/University of Pittsburgh/University of Pittsburgh.txt'}, page_content='The University of Pittsburgh (Pitt) is a state-related research university in Pittsburgh, Pennsylvania, United States. The university is composed of seventeen undergraduate and graduate schools and colleges at its urban Pittsburgh campus, home to the'), Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content='The City of Pittsburgh is home to many colleges, universities and research facilities, the most well-known of which are Carnegie Mellon University (CMU), Duquesne University , and the University of Pittsburgh (Pitt). Also in the city are Carlow')]"
What is the name of the famous professor at Carnegie Mellon University who co-founded Duolingo?,,Luis von Ahn,"[Document(metadata={'source': '../data/zianp/wiki_test/Farnam Jahanian/Farnam Jahanian.txt'}, page_content='Carnegie Mellon University'), Document(metadata={'source': '../data/zianp/wiki_test/Mellon family/Mellon family.txt'}, page_content='and its Mellon College of Science, is named in honor of the family, as well as for its founder, Andrew Carnegie, who was a close associate of the Mellons.'), Document(metadata={'source': '../data/zianp/wiki_test/Jared Cohon/Jared Cohon.txt'}, page_content='University beginning 1997 in Pittsburgh, Pennsylvania, United States. As of 2014[update] he was a University Professor in the Carnegie Mellon College of Engineering.'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon School of Computer Science/Carnegie Mellon School of Computer Science.txt'}, page_content=""represents Professor Pausch's own devotion to linking computer science and entertainment, as he was a co-founder of Carnegie Mellon's Entertainment Technology Center."")]"
What is the name of the famous landmark in Pittsburgh that is located near Carnegie Mellon University?,,Point State Park,"[Document(metadata={'source': 'https://www.cmu.edu/visit/index.html'}, page_content='into a bustling mecca for technology and education with a vibrant culture rich in art, food, sports and entertainment. Learn more about Pittsburgh Global Presence While Pittsburgh is home to the flagship campus, Carnegie Mellon extends its education'), Document(metadata={'source': 'https://www.cmu.edu/admission/visit'}, page_content=""to make the most of your time on Carnegie Mellon University's campus. Transportation Options (opens in new window) Explore Campus 140 Acres 100+ Research Centers 5 Miles from Downtown Pittsburgh 40 Public Art Installations Frequently Asked Questions""), Document(metadata={'source': 'https://www.cmu.edu/visit/index.html'}, page_content='Presence While Pittsburgh is home to the flagship campus, Carnegie Mellon extends its education leadership all over the world, with satellite campuses in Silicon Valley, New York City, Africa, Qatar, Washington D.C. and more. This global footprint'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content=""Carnegie Mellon's 157.2 acre (63\xa0ha) main campus is five miles (8\xa0km) from downtown Pittsburgh, between Schenley Park and the neighborhoods of Squirrel Hill, Shadyside, and Oakland. Carnegie Mellon is bordered to the west by the campus of the"")]"
