question,answer,reference_answer,source,category
What is the name of the museum that showcases 90 years of Steelers history?,Steelers Hall of Honor Museum  --- OR --- Steelers Hall of Fame Museum  --- Neither of these,Steelers Hall of Honor Museum,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/steelers-hall-of-honor-museum'}, page_content=""History When you have a team this storied and with so many accolades, I think it would've been easy for the Steelers to focus on the 70s and 2000s eras only. What I absolutely loved about the Steelers Hall of Honor Museum, however, is that is paints a complete picture of the Steelers franchise that lets guests truly understand the team. The very first panel you'll see in the museum harkens back to football history, noting that the first professional football game was played in Latrobe (hey, that's my""), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/steelers-hall-of-honor-museum'}, page_content=""display for the first time, as well as retellings and recreations of the biggest moments of the team. Here's just a few reasons why this museum is a must-see Only in Pittsburgh attraction. A Complete Steelers History When you have a team this storied and with so many accolades, I think it would've been easy for the Steelers to focus on the 70s and 2000s eras only. What I absolutely loved about the Steelers Hall of Honor Museum, however, is that is paints a complete picture of the Steelers franchise that""), Document(metadata={'source': 'https://www.visitpittsburgh.com/directory/pittsburgh-steelers-event-meeting-venues'}, page_content='the museum is dedicated to promoting, preserving and celebrating Steelers football, providing fans the opportunity to learn more about the franchise, view rare artifacts preserved by the team and relive the biggest moments and people in Steelers history. Phone: 412-697-7150 (Option 5) Website: https://www.steelers.com/museum/ Pittsburgh Steelers Pro Shop: Located at Acrisure Stadium near Gate B--get your Black & Gold gear direct from the team! Phone: 412-697-7728 Website: https://shop.steelers.com/')]",General Info
What is the name of the stadium where the Steelers play?,Acrisure Stadium  --- incorrect - too long,Acrisure Stadium,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/guide-to-acrisure-stadium-for-steelers-fans'}, page_content=""A Guide to Acrisure Stadium for Steelers Fans | #LovePGH | Visit Pittsburgh Skip to content Newsletter Discover Your Persona 41 ° F 0 Saved Home A Guide to Acrisure Stadium for Steelers Fans In town for a big game? We've got the scoop on how to enjoy a Steelers game in the ultimate sports town! Nicknamed the City of Champions , it's no surprise that Pittsburgh is a top football destination. Whether you're visiting from out-of-town or haven't been to a game in a while, check out our Pittsburgh Steelers and""), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/guide-to-acrisure-stadium-for-steelers-fans'}, page_content=""Where do the Steelers play their home games? Acrisure Stadium is the celebrated football stadium, situated in the North Shore neighborhood of Pittsburgh, Pennsylvania, that proudly serves as the home of the Steelers. Credit | Pittsburgh Steelers How to get to Acrisure Stadium Public Transportation Since parking on the North Shore near the stadium is reserved and pre-sold, it's often easier to park and ride to the stadium using other options. Pittsburgh Regional Transit (PRT) offers light rail service on""), Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content=""team, who go down in history as one of the greatest NFL franchises of all time and have one of the largest fan bases in all of American football . The Steelers play all their home games at Acrisure Stadium (renamed from Heinz Field in 2022, but most locals still use the old name) in the North Side . Also in the North Side is PNC Park, home of the Pittsburgh Pirates MLB team. While the Pirates had a hard go of it for two decades, they've found new energy and manage to keep a loyal fan base, with a ballpark"")]",Sports
Who is the famous baseball player whose museum is housed in a historic firehouse in Pittsburgh?,Roberto Clemente  | Engine House No.25 | Senator John Heinz History Center | Pittsburgh,Roberto Clemente,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/things-to-do/pittsburgh-sports-teams'}, page_content='Sports Museum, a state-of-the-art museum at the Senator John Heinz History Center , features a stunning collection of one-of-a-kind sports artifacts and interactive exhibits that celebrate the rich tradition of sports in our region. When it comes to sports pride and sports history, no other region in the world is like western Pennsylvania. Engine House No.25 This historic firehouse now holds some of the most fascinating memorabilia of Roberto Clemente . Schedule a tour to see the paintings, photographs,'), Document(metadata={'source': 'https://www.visitpittsburgh.com/plan-your-trip/senior-travel'}, page_content=', Pittsburgh Pirates and Pittsburgh Penguins , and the locals are fanatical for their favorite sports teams . You can find a large area devoted to the teams at the Western Pennsylvania Sports Museum, located inside the Senator John Heinz History Museum . The Heinz History Museum pays tribute to more than the local sports teams. Here, you can learn so much about one of Pittsburgh’s most famous citizens, Mister Rogers, a national treasure. Find his monogrammed house slippers and one of his beloved red'), Document(metadata={'source': 'https://www.heinzhistorycenter.org/visit/sports-museum'}, page_content='Sports Museum tells the stories of Pittsburghers who became champions and champions who became Pittsburghers. Relive the iconic moments that made them great through hundreds of artifacts and more than 70 interactives in the two-floor museum located inside the History Center. From boxing to baseball, from the sandlots to the professional leagues, your entire family will find something to cheer about. Hours & Location Address: 1212 Smallman St, Pittsburgh, PA 15222 in the heart of Pittsburgh’s historic Strip')]",Sports
What is the name of the brewery that offers a behind-the-scenes tour in Pittsburgh?,Pittsburgh Brewing Co.  --- Corrected answer - Pittsburgh Brewing Company is actually mentioned but the,Pittsburgh Brewing Co.,"[Document(metadata={'source': '../data/dunhanj/visit_pitts_restaurants.txt'}, page_content='City Brew Tours Pittsburgh Book a tour and get a taste of Pittsburgh’s history through its awesome beer scene.\nJoin a public group tour or book a private event to explore some of the city’s finest breweries and local favorites.\nPittsburgh Brewers Guild The second edition of the Pittsburgh Brewery Guide has been release by thePittsburgh Brewers Guild.\nFeaturing more than 40 breweries and multiple ways to earn prizes, the limited run booklet can be found at breweries throughout Allegheny County.'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/guide-to-football-in-pittsburgh'}, page_content=""that let you explore a unique neighborhood and sampling their best suds. I'd recommend starting with their North Shore Trail, which allows you to sip six of my favorite brews all throughout our stadium district where the Steelers play. North Shore Trail courtesy of the Pittsburgh Breweries website If you have time to venture outside of the city, book a tour at Pittsburgh Brewing Co. , the home of I.C. Light and Iron City Beer, for a behind-the-scenes tour of this AI-enhanced, state-of-the-art brewery. A""), Document(metadata={'source': 'https://www.visitpittsburgh.com/restaurants-culinary/craft-breweries'}, page_content='Beer School to taste and learn about different craft beers including varieties and techniques. A variety of special guests host class and bring their unique perspectives and expert knowledge to the table. City Brew Tours Pittsburgh Book a tour and get a taste of Pittsburgh’s history through its awesome beer scene. Join a public group tour or book a private event to explore some of the city’s finest breweries and local favorites. Pittsburgh Brewers Guild The second edition of the Pittsburgh Brewery Guide')]",General Info
What is the name of the trail that allows you to explore a unique neighborhood and sample six of your favorite brews in Pittsburgh?,Pittsburgh Malt Tour Trail ,North Shore Trail,"[Document(metadata={'source': 'https://www.pittsburghpa.gov/business-development/mobility-and-infrastructure/transportation-development-review'}, page_content='Public Hearings Housing GIS Sub-menu Downloadable Maps & Data GIS Links & Resources Interactive Maps Address Request New Street Name Request Procurement Sub-menu Welcome to Beacon FAQs Bid Opportunities Procurement Resources City Buying Plan PGH Lab Sub-menu Benefits Alumni Startup Resources FAQ Contact Us Sustainability Sub-menu Climate Action Plan Resilient Pittsburgh Food Systems Sustainability & Resilience Library Affiliations & Memberships Environmental Planning and Review Select the Escape key to'), Document(metadata={'source': 'https://www.pittsburghpa.gov/business-development/sustainability/affiliations-memberships'}, page_content='Public Hearings Housing GIS Sub-menu Downloadable Maps & Data GIS Links & Resources Interactive Maps Address Request New Street Name Request Procurement Sub-menu Welcome to Beacon FAQs Bid Opportunities Procurement Resources City Buying Plan PGH Lab Sub-menu Benefits Alumni Startup Resources FAQ Contact Us Sustainability Sub-menu Climate Action Plan Resilient Pittsburgh Food Systems Sustainability & Resilience Library Affiliations & Memberships Environmental Planning and Review Select the Escape key to'), Document(metadata={'source': 'https://www.pittsburghpa.gov/recreation-events'}, page_content='Public Hearings Housing GIS Sub-menu Downloadable Maps & Data GIS Links & Resources Interactive Maps Address Request New Street Name Request Procurement Sub-menu Welcome to Beacon FAQs Bid Opportunities Procurement Resources City Buying Plan PGH Lab Sub-menu Benefits Alumni Startup Resources FAQ Contact Us Sustainability Sub-menu Climate Action Plan Resilient Pittsburgh Food Systems Sustainability & Resilience Library Affiliations & Memberships Environmental Planning and Review Select the Escape key to')]",Events in Pittsburgh and CMU
Where is the Big Nosh Jewish Food Festival located in Pittsburgh?,"Congregation Beth Shalom 5915 Beacon St. Pittsburgh, PA 15217  |||","Congregation Beth Shalom (5915 Beacon Street, Pittsburgh, PA 15217)","[Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='Connecting Pittsburghers with Jewish Food The Pittsburgh Jewish Chronicle presents its first-ever Big Nosh Jewish food festival—the largest celebration of Jewish and Israeli food and culture in the region. Celebrate with us Event Dates: April 7-9, 2024 Event Times: 3 p.m. to 8 p.m. Event Location: Congregation Beth Shalom (5915 Beacon Street, Pittsburgh, PA 15217) Food at the event Kosher under the Vaad Harabonim of Pittsburgh. Our online menu and preordering system are ready! Check out our menu and order'), Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='Homepage - Big Nosh Jewish Food Festival Skip to primary navigation Skip to main content Skip to footer Big Nosh Jewish Food Festival Presented by Pittsburgh Jewish Chronicle Menu The 50/50 Raffle Join the Host Committee Sponsor Search this website Due to overwhelming demand, Monday, April 8 is the final day for Big Nosh We will be operating with a limited menu from 3 p.m. to 8 p.m. Thank you for the support! Connecting Pittsburghers with Jewish Food The Pittsburgh Jewish Chronicle presents its first-ever'), Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='Committee Sponsor Search this website Due to overwhelming demand, Monday, April 8 is the final day for Big Nosh We will be operating with a limited menu from 3 p.m. to 8 p.m. Thank you for the support! Connecting Pittsburghers with Jewish Food The Pittsburgh Jewish Chronicle presents its first-ever Big Nosh Jewish food festival—the largest celebration of Jewish and Israeli food and culture in the region. Celebrate with us Event Dates: April 7-9, 2024 Event Times: 3 p.m. to 8 p.m. Event Location:')]",Music and Culture
What is the name of the hotel partner for the Big Nosh Jewish Food Festival?,Elegant Edge Catering ,The Maverick Hotel by Kasa,"[Document(metadata={'source': '../data/dunhanj/food_festivals.txt'}, page_content='Big Nosh Jewish Food Festival   April 7-9, 2024 | Congregation Beth Shalom\nThe Pittsburgh Jewish Chronicle’s first-ever  Big Nosh  will be the biggest celebration of Jewish and Israeli food and culture in our community. Led by the culinary expertise of Master Chef Judah Cowen of Elegant Edge Catering, the menu will feature a variety of traditional, strictly kosher dishes available for dine-in or takeout.'), Document(metadata={'source': '../data/dunhanj/visit_pitts_restaurants.txt'}, page_content='Big Nosh Jewish Food Festival April 7-9, 2024 | Congregation Beth Shalom The Pittsburgh Jewish Chronicle’s first-everBig Noshwill be the biggest celebration of Jewish and Israeli food and culture in our community.\nLed by the culinary expertise of Master Chef Judah Cowen of Elegant Edge Catering, the menu will feature a variety of traditional, strictly kosher dishes available for dine-in or takeout.\nDessert Wars April 27, 2024 | David L.'), Document(metadata={'source': 'https://www.visitpittsburgh.com/events-festivals/food-festivals'}, page_content='diverse culinary scene and talented chefs with a food fair, entertainment, global marketplace and more. One Big Table is an initiative of Literacy Pittsburgh. Big Nosh Jewish Food Festival April 7-9, 2024 | Congregation Beth Shalom The Pittsburgh Jewish Chronicle’s first-ever Big Nosh will be the biggest celebration of Jewish and Israeli food and culture in our community. Led by the culinary expertise of Master Chef Judah Cowen of Elegant Edge Catering, the menu will feature a variety of traditional,')]",General Info
Who is the founder of the Pittsburgh Jewish Chronicle?,"No information available in the context regarding this specific topic. However, according to my general knowledge, the",Unknown,"[Document(metadata={'source': 'https://www.bh.org.il/blog-items/pittsburgh-strong-historic-tribute-to-a-vibrant-jewish-community'}, page_content='Jewish People at Beit Hatfutsot with US Ambassador to Israel, Mr. David Friedman, @ADL_Israel, Former Chief Rabbi of Israel, Yisrael Meir Lau, and Executive Director and CEO of the Conservative Judaism movement in Israel, Yizhar Hess, among others. All paying homage to the victims of Pittsburgh and express solidarity with the Jewish community. Watch: Tickets Newsletter - Sign Up! Tickets Instagram Facebook-f Youtube Tripadvisor Tickets ©2025, Anu - Museum of the Jewish People in Tel Aviv | Telephone:'), Document(metadata={'source': 'https://web.archive.org/web/20160310045941/http://ujfpittsburgh.org/page.aspx?id=46650'}, page_content='and Other Ruminations Wed, 16 Mar 2016 7:00 PM - 9:00 PM More Events Print View Related Links Annual Campaign Annual Reports Calendar Financials Foundation History of the Federation / Community Study Leadership and Staff Mission and Vision Ways to Give Blog Contact Us Jewish Federation of Greater Pittsburgh 234 McKee Place, Pittsburgh PA, 15213 412-681-8000 www.jfedpgh.org I info@jfedpgh.org Copyright © 2015 The Jewish Federation of Greater Pittsburgh. All Rights Reserved Privacy Policy | Terms of Use'), Document(metadata={'source': 'https://www.bh.org.il/blog-items/pittsburgh-strong-historic-tribute-to-a-vibrant-jewish-community'}, page_content='people would die”: The Jewish Forger Who Saved Tens of Thousands of Lives Recent years 2024 2023 2022 2021 2020 2019 2018 2017 Back to the blog page Pittsburgh Strong: Historic Tribute to a Vibrant Jewish Community rachel October 29, 2018 Share From its founding, Pittsburgh was a city that was open to Jews, and a place where they could prosper. Jewish achievements are wound into the literal fabric of the city; Frankstown Road, which runs through the city, was named after David Franks, a veteran of the')]",Events in Pittsburgh and CMU
What is the name of the largest celebration of Jewish and Israeli food and culture in the region?,Big Nosh Jewish Food Festival  |  Big Nosh  |  Big Nosh Jewish Food,Big Nosh Jewish food festival,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/events-festivals/food-festivals'}, page_content='Congregation Beth Shalom The Pittsburgh Jewish Chronicle’s first-ever Big Nosh will be the biggest celebration of Jewish and Israeli food and culture in our community. Led by the culinary expertise of Master Chef Judah Cowen of Elegant Edge Catering, the menu will feature a variety of traditional, strictly kosher dishes available for dine-in or takeout. Dessert Wars April 27, 2024 | David L. Lawrence Convention Center The largest dessert festival in the country heads to the convention center as local'), Document(metadata={'source': '../data/dunhanj/visit_pitts_restaurants.txt'}, page_content='Big Nosh Jewish Food Festival April 7-9, 2024 | Congregation Beth Shalom The Pittsburgh Jewish Chronicle’s first-everBig Noshwill be the biggest celebration of Jewish and Israeli food and culture in our community.\nLed by the culinary expertise of Master Chef Judah Cowen of Elegant Edge Catering, the menu will feature a variety of traditional, strictly kosher dishes available for dine-in or takeout.\nDessert Wars April 27, 2024 | David L.'), Document(metadata={'source': '../data/dunhanj/food_festivals.txt'}, page_content='Big Nosh Jewish Food Festival   April 7-9, 2024 | Congregation Beth Shalom\nThe Pittsburgh Jewish Chronicle’s first-ever  Big Nosh  will be the biggest celebration of Jewish and Israeli food and culture in our community. Led by the culinary expertise of Master Chef Judah Cowen of Elegant Edge Catering, the menu will feature a variety of traditional, strictly kosher dishes available for dine-in or takeout.')]",General Info
What is the name of the organization that provides seed funding for the Big Nosh?,Jewish Federation of Greater Pittsburgh.  |  The Steel Tree Fund.  |  Both of,The Steel Tree Fund of the Jewish Federation of Greater Pittsburgh,"[Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='Steve Schwartz Associates, Inc. Natalie & Brian Valen Barb Warwick, City Council District 5 Congregation Emanu-El Israel Tree of Life Congregation Footer SUPPORT THE EVENT Download the Sponsorship Packet Seed funding for the Big Nosh is generously provided by the Steel Tree Fund of the Jewish Federation of Greater Pittsburgh. Big Nosh is a Jewish food festival presented by the Pittsburgh Jewish Chronicle . Learn more about Big Nosh . Copyright © 2025 · Big Nosh Jewish Food Festival'), Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='& Seth Glick Alex Goodstein Becca & Aaron Hurowitz Rosanne & Clifford Levine Naimark Family Bhavini Patel Sharon & Charles Saul Mindy Shreve Linda & Ken Simon Yvonne & Barry L. Stein Tanya Koul & Steven T. Strausbaugh Steve Schwartz Associates, Inc. Natalie & Brian Valen Barb Warwick, City Council District 5 Congregation Emanu-El Israel Tree of Life Congregation Footer SUPPORT THE EVENT Download the Sponsorship Packet Seed funding for the Big Nosh is generously provided by the Steel Tree Fund of the Jewish'), Document(metadata={'source': 'https://pjcbignosh.com'}, page_content='Our online menu and preordering system are ready! Check out our menu and order food to go. View the menu We can’t nosh big without you! Volunteer at the PJC Big Nosh and ensure our first-ever event is a success! Volunteer Sign-up Pull up a chair. Take a taste. Come join us. Life is so endlessly delicious. Ruth Reichl Learn more about Big Nosh sponsorship opportunities Learn more Download Sponsorship Packet To know a community is to know its food. Gil Marks The Maverick Hotel by Kasa How about Big Nosh and')]",General Info
What is the name of the river that runs through Pittsburgh?,Allegheny River / Monongahela River / Ohio River  | I'll choose one...,Allegheny River,"[Document(metadata={'source': '../data/zianp/wiki_test/Allegheny River/Allegheny River.txt'}, page_content='The river enters both Allegheny and Westmoreland counties, the Pittsburgh suburbs, and the City of Pittsburgh from the northeast. It passes the North Side, downtown Pittsburgh, and Point State Park. The Allegheny joins with the Monongahela River at the ""Point"" in downtown Pittsburgh to form the Ohio River.'), Document(metadata={'source': 'https://trustarts.org/blog/two-decades-on-allegheny-riverfront-park-continues-to-bridge-art-and-nature'}, page_content='| Photos by: Seth Culp-Ressler Pittsburgh is defined by its rivers. They shape both the physical landscape and the intangible character of the city. And on any given day, provided the weather cooperates, Pittsburgh residents can be found running, biking, walking and enjoying the calming force of flowing waterways. Those living or working Downtown are often drawn to the northern side of the city, where the Allegheny River mirrors the meandering park bearing its name. This coming November will mark the'), Document(metadata={'source': 'https://www.britannica.com/place/monongahela-river'}, page_content=""Pittsburgh Fort Pitt Bridge over Monongahela River, Pittsburgh. (more) Monongahela River river, United States Ask the Chatbot a Question More Actions Print Cite Share Feedback External Websites Written and fact-checked by The Editors of Encyclopaedia Britannica Encyclopaedia Britannica's editors oversee subject areas in which they have extensive knowledge, whether from years of experience gained by working on that content or via study for an advanced degree. They write new content and verify and edit"")]",General Info
Which museum is not part of the Carnegie Museums of Pittsburgh?,None ,The Mattress Factory,"[Document(metadata={'source': 'https://www.facebook.com/carnegiemembers'}, page_content='Carnegie Museums of Pittsburgh | Pittsburgh PA | Facebook Facebook Log In Log In Forgot Account? Carnegie Museums of Pittsburgh 10K likes • 12K followers Posts About Photos Videos Following More Posts About Photos Videos Following Carnegie Museums of Pittsburgh Intro Four amazing world-class museums under one museum membership🦕🖼️🔭🥫 Page · Museum 4400 Forbes Ave, Pittsburgh, PA, United States, Pennsylvania (412) 622-3131 carnegiemuseums.org Price Range · $$ 94% recommend (29 Reviews) \ufeff Photos See all photos'), Document(metadata={'source': 'https://carnegiemuseums.org/great-event-spaces/carnegie-museums-in-oakland/oakland-image-gallery'}, page_content='Oakland Image Gallery - Carnegie Museums of Pittsburgh 10% off Gift Memberships! Give the gift of the four Carnegie Museums Become a Member Reserve Tickets Donate Now Plan Your Visit Plan Your Visit Things to Do Shop Our Stores View Our Exhibitions Explore Our Collections Learn With Us Calendar Plan a Visit Members Become a Member Member Events Member Benefits Member FAQs Reciprocal Privileges Join & Support Membership Support Free Teen Membership Community Access Memberships Young Professionals Corporate'), Document(metadata={'source': 'https://carnegiemuseums.org/great-event-spaces-2/image-gallery'}, page_content='Image Gallery - Carnegie Museums of Pittsburgh 10% off Gift Memberships! Give the gift of the four Carnegie Museums Become a Member Reserve Tickets Donate Now Plan Your Visit Plan Your Visit Things to Do Shop Our Stores View Our Exhibitions Explore Our Collections Learn With Us Calendar Plan a Visit Members Become a Member Member Events Member Benefits Member FAQs Reciprocal Privileges Join & Support Membership Support Free Teen Membership Community Access Memberships Young Professionals Corporate Giving')]",Events in Pittsburgh and CMU
What is the name of the university that hosts the Carnegie Mellon School of Drama?,Carnegie Mellon University  --- OR --- CMU  (Choose either) ,Carnegie Mellon University,"[Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon School of Drama/Carnegie Mellon School of Drama.txt'}, page_content='The Carnegie Mellon School of Drama is the first degree-granting drama institution in the United States of America. Founded in 1914 and located in Pittsburgh, Pennsylvania, it is one of five schools within the Carnegie Mellon College of Fine Arts.'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon School of Drama/Carnegie Mellon School of Drama.txt'}, page_content='training. Its MFA offerings in directing, design, dramatic writing, and production and technology management are also considered to be top graduate programs. The School of Drama offers 18 events every season on campus, and also presents members of its graduating class in produced showcases in New York City and Los Angeles. Many Carnegie Mellon graduates have also gone on to successful careers in Pittsburgh theatre.'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon School of Drama/Carnegie Mellon School of Drama.txt'}, page_content=""In 2017, The Hollywood Reporter's list of best undergraduate drama schools ranked Carnegie Mellon second. In 2014, The Hollywood Reporter ranked the School of Drama number three in the world among drama schools. In 2015, the same publication ranked the MFA program at the School of Drama number five in the world. According to Playbill, the Carnegie Mellon School of Drama ranks fourth in the number of alumni represented in the 2015–2016 Broadway season."")]",Events in Pittsburgh and CMU
