url,question,reference_answer
https://pittsburghrestaurantweek.com/restaurants,What is the name of the annual event in Pittsburgh that offers dining specials at participating restaurants?,Pittsburgh Restaurant Week
https://pittsburghrestaurantweek.com/restaurants,What is the name of the organization that is behind the Pittsburgh Restaurant Week event?,Pittsburgh TasteBuds Ltd
https://pittsburghrestaurantweek.com/restaurants,What is the name of the popular street in Pittsburgh that is known for its dining and nightlife options?,Pennsylvania Avenue
https://pittsburghrestaurantweek.com/restaurants,"What is the name of the event that offers exclusive deals to participants, including a banner ad on the Pittsburgh Restaurant Week website?",Sponsorship
https://lvpgh.com/cookietour2023,What is the name of the event where you can visit 79 businesses in Lawrenceville and taste their cookies?,Cookie Tour 2023
https://lvpgh.com/cookietour2023,Where is the Cookie Tour 2023 event happening on December 9th and 10th?,Lawrenceville's business district
https://lvpgh.com/cookietour2023,What is the name of the trophy given to the people's choice for best cookie of the tour?,Cookie Tour Cup
https://lvpgh.com/cookietour2023,What is the name of the sponsor of the Cookie Tour Cup trophy?,Pittsburgh Trophy Co.
https://lvpgh.com/cookietour2023,What is the name of the organization that hosts the Cookie Tour 2023 event?,Lawrenceville Corporation
https://web.archive.org/web/20070207152801/http://www.fortpittmuseum.com/history.html,Who is the young militia officer who warned the French outposts in what is now southwestern Pennsylvania that they were encroaching on land that Virginia claimed as its own?,George Washington
https://web.archive.org/web/20070207152801/http://www.fortpittmuseum.com/history.html,"What was the name of the fort that the French built in 1754, which was later replaced by Fort Pitt?",Fort Duquesne
https://web.archive.org/web/20070207152801/http://www.fortpittmuseum.com/history.html,What was the name of the British Prime Minister who was honored by Forbes with the naming of the area 'Pittsbourgh'?,William Pitt
https://web.archive.org/web/20070207152801/http://www.fortpittmuseum.com/history.html,What was the name of the fort that was built to replace Fort Pitt in 1792?,Fort Fayette
https://web.archive.org/web/20070207152801/http://www.fortpittmuseum.com/history.html,"What was the name of the peace treaty negotiated and signed at Fort Pitt on September 17, 1778?",Not specified in the text
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/gedris-lisa,What is the name of the chair held by Lisa Gedris?,Jean & Sigo Falk Chair
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/gedris-lisa,What is the name of the organization that Lisa Gedris is an active member of?,MOLA: An Association of Music Performance Librarians
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/gedris-lisa,What is the name of the university where Lisa Gedris completed her Master of Music degree?,Duquesne University
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/gedris-lisa,What is the name of the Pittsburgh-based orchestra where Lisa Gedris works as a principal librarian?,Pittsburgh Symphony Orchestra
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/gedris-lisa,What is the name of the Pittsburgh-based region where Lisa Gedris previously held positions in local orchestras?,Pittsburgh region
https://www.vice.com/en/article/mgwqwq/secret-techno-sex-parties-of-pittsburgh,What is the name of the members-only gay sex club in Pittsburgh where sex is allowed on the dancefloor?,Club Pittsburgh
https://www.vice.com/en/article/mgwqwq/secret-techno-sex-parties-of-pittsburgh,What is the name of the monthly gay party at Hot Mass that is a special ode-to-the-bathhouse night?,Honcho
https://www.vice.com/en/article/mgwqwq/secret-techno-sex-parties-of-pittsburgh,What is the name of the local promoter who started hosting nights at Pittsburgh clubs in 2000?,Steve Simpson
https://www.vice.com/en/article/mgwqwq/secret-techno-sex-parties-of-pittsburgh,What is the name of the electronic music festival that takes place across different venues in Pittsburgh during the first week of October?,VIA Festival
https://www.vice.com/en/article/mgwqwq/secret-techno-sex-parties-of-pittsburgh,What is the name of the Pittsburgh-based house and techno act that has been getting a lot of attention for their unique sound?,Pittsburgh Track Authority
https://trustarts.org/pct_home/visual-arts/wood-street-galleries,Where is the Wood Street Galleries located?,"601 Wood Street, Pittsburgh, PA 15222"
https://trustarts.org/pct_home/visual-arts/wood-street-galleries,What is the name of the exhibition currently on display at the Wood Street Galleries?,Monument Eternal: Le’Andra LeSeur
https://trustarts.org/pct_home/visual-arts/wood-street-galleries,What type of art exhibitions does the Wood Street Galleries feature?,"contemporary art exhibitions focused on technology and its developments through film, video, robotics, and new media installation"
https://trustarts.org/pct_home/visual-arts/wood-street-galleries,How can you find real-time parking information for garages in Downtown Pittsburgh?,"with ParkPGH, a project of The Pittsburgh Cultural Trust"
https://www.warhol.org,What is the name of the joint exhibition between The Warhol and Carnegie Mellon University School of Art MFA Program?,"Holding Still, Holding On"
https://www.warhol.org,What is the name of the video series where one can learn how to make an upcycled shirt using Warhol's blotted line technique?,Making It
https://www.warhol.org,What is the name of the committee that organizes prom for LGBTQ+ youth at The Warhol?,LGBTQ+ Youth Prom Planning Committee
https://www.warhol.org,"What is the name of the event series hosted by The Warhol, featuring live music performances?",Sound Series
https://www.warhol.org,What is the name of the Carnegie Mellon University School of Art MFA Program that is collaborating with The Warhol on an exhibition?,Carnegie Mellon University School of Art MFA Program
https://play.google.com/store/apps/details?id=com.yinzcam.nfl.steelers,What is the name of the official mobile app for the Pittsburgh Steelers?,Pittsburgh Steelers Official Mobile App
https://play.google.com/store/apps/details?id=com.yinzcam.nfl.steelers,What feature allows users to report problems and issues around the stadium?,Problem-reporting
https://play.google.com/store/apps/details?id=com.yinzcam.nfl.steelers,What is the name of the feature that allows fans to log in and stay connected with the team from anywhere?,Steelers Nation Unite
https://play.google.com/store/apps/details?id=com.yinzcam.nfl.steelers,"What is the name of the feature that allows fans to view, sell, and transfer their tickets through the app?",Ticketmaster Account Manager feature
https://play.google.com/store/apps/details?id=com.yinzcam.nfl.steelers,What is the name of the company that developed and maintains the official Pittsburgh Steelers app?,"YinzCam, Inc."
https://trustarts.org/pct_home/visual-arts/public-art/9th-penn-parklet,What city is the Pittsburgh Cultural Trust located in?,Pittsburgh
https://trustarts.org/pct_home/visual-arts/public-art/9th-penn-parklet,What is the name of the parklet located at 9th and Penn in Pittsburgh?,9th & Penn Parklet
https://trustarts.org/pct_home/visual-arts/public-art/9th-penn-parklet,Who is the artist behind the sculpture Duo in the 9th & Penn Parklet?,James Rosati
https://trustarts.org/pct_home/visual-arts/public-art/9th-penn-parklet,What is the name of the plaza between Towers 1 and 2 of the World Trade Center in New York City that had a stainless steel sculpture by James Rosati?,Ideogram
https://trustarts.org/pct_home/visual-arts/public-art/9th-penn-parklet,What is the name of the university that is mentioned in the text as being in Pittsburgh?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/western-pennsylvania-humane-society/location?oid=1424862,What is the name of the famous bridge in Pittsburgh that connects the city's North Shore to the Strip District?,Ferry Bridge
https://www.pghcitypaper.com/pittsburgh/western-pennsylvania-humane-society/location?oid=1424862,What is the name of the university's robotics research facility in Pittsburgh?,Robotics Institute
https://carnegiemuseums.org/carnegie-magazine/winter-2024/five-things-winter-2024,What famous artist is associated with the city of Pittsburgh?,Andy Warhol
https://carnegiemuseums.org/carnegie-magazine/winter-2024/five-things-winter-2024,Where was the world's first digital camera invented?,"Eastman Kodak, a location near Pittsburgh"
https://carnegiemuseums.org/carnegie-magazine/winter-2024/five-things-winter-2024,What is the name of the Carnegie Institute museum located in Pittsburgh that is dedicated to art?,The Carnegie Museum of Art
https://carnegiemuseums.org/carnegie-magazine/winter-2024/five-things-winter-2024,"What type of animals are known for being nearly indestructible and can survive extreme temperatures, radiation, dehydration, and even outer space?",Tardigrades
https://carnegiemuseums.org/carnegie-magazine/winter-2024/five-things-winter-2024,"What is the name of the ceremony celebrated by the Pueblo, Zuni, and Hopi people that begins on the winter solstice and lasts up to 16 days?",Soyal
https://web.archive.org/web/20090111115606/http://mac10.umc.pitt.edu/u/fmpro?-db=ustory.fp5&-format=d.html&-lay=a&-sortfield=issueid%3a%3aissuedate&-sortorder=descend&keywords=u.s.%20news&-max=50&-recid=39345&-find=,What is the ranking of Carnegie Mellon University in the 2008 edition of U.S. News & World Report’s “best colleges” rankings?,22nd
https://web.archive.org/web/20090111115606/http://mac10.umc.pitt.edu/u/fmpro?-db=ustory.fp5&-format=d.html&-lay=a&-sortfield=issueid%3a%3aissuedate&-sortorder=descend&keywords=u.s.%20news&-max=50&-recid=39345&-find=,What is the ranking of Carnegie Mellon University's business program in the national rankings of U.S. News and World Report?,7th
https://web.archive.org/web/20090111115606/http://mac10.umc.pitt.edu/u/fmpro?-db=ustory.fp5&-format=d.html&-lay=a&-sortfield=issueid%3a%3aissuedate&-sortorder=descend&keywords=u.s.%20news&-max=50&-recid=39345&-find=,What is the ranking of Pitt's industrial/manufacturing program among 19 such programs highlighted nationally by U.S. News?,16th
https://web.archive.org/web/20090111115606/http://mac10.umc.pitt.edu/u/fmpro?-db=ustory.fp5&-format=d.html&-lay=a&-sortfield=issueid%3a%3aissuedate&-sortorder=descend&keywords=u.s.%20news&-max=50&-recid=39345&-find=,What is the ranking of Pitt among national universities in the category of “least debt” incurred by its graduates?,35th
https://web.archive.org/web/20090111115606/http://mac10.umc.pitt.edu/u/fmpro?-db=ustory.fp5&-format=d.html&-lay=a&-sortfield=issueid%3a%3aissuedate&-sortorder=descend&keywords=u.s.%20news&-max=50&-recid=39345&-find=,What is the ranking of Pitt among national universities in the top 50 “best values” list among national universities by U.S. News?,37th
https://cmu.edu,What is the name of the university's robotics institute that is located in Pittsburgh?,The Robotics Institute
https://cmu.edu,"What is the name of the award that CMU has had 51 recipients of, which is given to top undergrad research students?",Goldwater Scholarship
https://cmu.edu,What is the name of the program that CMU offers to help students share their research in an accessible way?,Three Minute Thesis
https://cmu.edu,What is the name of the business school at CMU that has earned extended AACSB business accreditation?,Tepper School of Business
https://pittsburghrestaurantweek.com/restaurants/winter-2015-restaurants,What is the name of the university where Andrew Carnegie made his fortune?,Carnegie Mellon University
https://pittsburghrestaurantweek.com/restaurants/winter-2015-restaurants,What is the name of the Pittsburgh restaurant that offers a Tuscan Italian cuisine?,Asiago's Tuscan Italian Restaurant
https://pittsburghrestaurantweek.com/restaurants/winter-2015-restaurants,What is the name of the Pittsburgh restaurant that offers a contemporary Italian kitchen and wine bar?,Pino's Contemporary Italian Kitchen & Wine Bar
https://pittsburghrestaurantweek.com/restaurants/winter-2015-restaurants,What is the name of the Pittsburgh restaurant that offers a Mexican kitchen and cantina?,Verde Mexican Kitchen & Cantina
https://www.pghcitypaper.com/pittsburgh/earth-month-in-westinghouse-park/Event?oid=27543600,What is the name of the public park in Pittsburgh that is home to the Earth Month celebration?,Westinghouse Park
https://www.pghcitypaper.com/pittsburgh/earth-month-in-westinghouse-park/Event?oid=27543600,Which university has a campus in Pittsburgh and is known for its computer science and robotics programs?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/earth-month-in-westinghouse-park/Event?oid=27543600,What is the name of the organization that is partnering with the Pittsburgh Parks Conservancy for the Earth Month celebration?,Pittsburgh Parks Conservancy
https://www.pghcitypaper.com/pittsburgh/earth-month-in-westinghouse-park/Event?oid=27543600,What is the name of the street where Westinghouse Park is located?,Thomas Blvd
https://www.pghcitypaper.com/pittsburgh/earth-month-in-westinghouse-park/Event?oid=27543600,What is the name of the festival that is being celebrated at Westinghouse Park on April 5?,Earth Month
https://www.britannica.com/money/andrew-mellon,What city is Andrew Mellon from?,Pittsburgh
https://www.britannica.com/money/andrew-mellon,What is the name of the university founded by Andrew Mellon's will in 1949?,Carnegie Mellon University
https://www.britannica.com/money/andrew-mellon,What is the name of the steel company that Andrew Mellon helped found in alliance with Henry Clay Frick?,Union Steel Company
https://www.britannica.com/money/andrew-mellon,What is the name of the aluminum company that Andrew Mellon helped found?,Aluminum Company of America (Alcoa)
https://www.britannica.com/money/andrew-mellon,"What is the name of the art museum in Washington, D.C. that was built with the help of Andrew Mellon's donation?",National Gallery of Art
https://www.nhl.com/penguins/fans/shop-landing,What is the official website of the Pittsburgh Penguins?,pittsburghpenguins.com
https://www.nhl.com/penguins/fans/shop-landing,Where is the NHL Shield trademarked?,Pittsburgh
https://www.nhl.com/penguins/fans/shop-landing,What is the name of the Pittsburgh Penguins LP trademark?,Pittsburgh Penguins
https://www.nhl.com/penguins/fans/shop-landing,What is the name of the Pittsburgh Penguins and pittsburghpenguins.com trademark?,Pittsburgh Penguins
https://www.mlb.com/pirates/ballpark/seating-map/3d,What is the name of the baseball stadium in Pittsburgh where the Pittsburgh Pirates play?,PNC Park
https://www.mlb.com/pirates/ballpark/seating-map/3d,What is the name of the Pirates' ticket office phone number?,1-800-BUY-BUCS
https://www.mlb.com/pirates/ballpark/seating-map/3d,What is the name of the Pirates' official website?,MLB.com
https://www.mlb.com/pirates/ballpark/seating-map/3d,What is the name of the Pirates' fan loyalty program?,STH HQ
https://pittsburghrestaurantweek.com/newsletter,What is the name of the popular Pittsburgh restaurant week event?,Pittsburgh Restaurant Week
https://pittsburghrestaurantweek.com/newsletter,What is the name of the company that organizes Pittsburgh Restaurant Week?,Pittsburgh TasteBuds Ltd
https://pittsburghrestaurantweek.com/newsletter,What is the name of the university that is mentioned in the text as being related to Pittsburgh?,Carnegie Mellon University
https://pittsburghrestaurantweek.com/newsletter,What is the name of the event where restaurants can submit their menus?,Restaurant Roulette
https://www.pghcitypaper.com/pittsburgh/ipittsburghcitypaperipitchguidelines/page,"What is the name of the alt-weekly publication in Pittsburgh that covers news, politics, social justice, arts, and entertainment?",Pittsburgh City Paper
https://www.pghcitypaper.com/pittsburgh/ipittsburghcitypaperipitchguidelines/page,What is the name of the editor-in-chief of Pittsburgh City Paper?,Ali Trachta
https://www.pghcitypaper.com/pittsburgh/ipittsburghcitypaperipitchguidelines/page,What is the name of the news editor of Pittsburgh City Paper?,Colin Williams
https://www.pghcitypaper.com/pittsburgh/ipittsburghcitypaperipitchguidelines/page,What is the name of the arts and entertainment editor of Pittsburgh City Paper?,Amanda Waltz
https://www.pghcitypaper.com/pittsburgh/ipittsburghcitypaperipitchguidelines/page,What is the name of the publication that Carnegie Mellon University is associated with?,Pittsburgh City Paper
https://pittsburghopera.org/resident-artists/faculty-administration/mark-trawka-director-of-musical-studies-and-chorus-master,What is Mark Trawka's position at Pittsburgh Opera?,Director of Musical Studies and Chorus Master
https://pittsburghopera.org/resident-artists/faculty-administration/mark-trawka-director-of-musical-studies-and-chorus-master,What university is known for its strong robotics program and has a campus in Pittsburgh?,Carnegie Mellon University
https://pittsburghopera.org/resident-artists/faculty-administration/mark-trawka-director-of-musical-studies-and-chorus-master,What is the name of the opera being performed at the Benedum Center from March 22-30?,Madama Butterfly
https://pittsburghopera.org/resident-artists/faculty-administration/mark-trawka-director-of-musical-studies-and-chorus-master,What is the name of the production company that is creating the new production of Madama Butterfly?,An all Japanese and Japanese American creative team
https://pittsburghopera.org/resident-artists/faculty-administration/mark-trawka-director-of-musical-studies-and-chorus-master,What is the name of the facility where Pittsburgh Opera holds events and rehearsals?,Bitz Opera Factory
https://www.heinz.cmu.edu/give-to-heinz/deans-circle/index.aspx,What is the name of the university's college of fine arts?,College of Fine Arts
https://www.heinz.cmu.edu/give-to-heinz/deans-circle/index.aspx,What is the name of the Carnegie Mellon University's program in Washington D.C.?,Heinz College in Washington D.C.
https://www.heinz.cmu.edu/give-to-heinz/deans-circle/index.aspx,What is the name of the Carnegie Mellon University's research center focused on public interest technology?,Public Interest Technology
https://www.heinz.cmu.edu/give-to-heinz/deans-circle/index.aspx,What is the name of the Carnegie Mellon University's Heinz College's star social media platform?,Facebook
https://www.heinz.cmu.edu/give-to-heinz/deans-circle/index.aspx,What is the name of the Carnegie Mellon University's Heinz College's main content location?,Home
https://www.pghcitypaper.com/pittsburgh/swing-city/Event?oid=1534974,What is the name of the school where you can learn and practice swing dancing skills?,Wightman School
https://www.pghcitypaper.com/pittsburgh/swing-city/Event?oid=1534974,What is the name of the band that teaches swing dancing skills at the Wightman School?,Jim Adler Band
https://www.pghcitypaper.com/pittsburgh/swing-city/Event?oid=1534974,What is the name of the neighborhood where the Wightman School is located?,Squirrel Hill
https://www.pghcitypaper.com/pittsburgh/swing-city/Event?oid=1534974,What is the name of the venue that hosts the Swing City event?,Wightman School
https://www.pghcitypaper.com/pittsburgh/swing-city/Event?oid=1534974,What time does the Swing City event take place on Saturdays?,8 p.m.
https://web.archive.org/web/20121104015251/http://www.emporis.com/borough/goldentriangle-pittsburgh,What is the name of the tallest building in the Golden Triangle?,U.S. Steel Tower
https://web.archive.org/web/20121104015251/http://www.emporis.com/borough/goldentriangle-pittsburgh,In what year was the U.S. Steel Tower completed?,1970
https://web.archive.org/web/20121104015251/http://www.emporis.com/borough/goldentriangle-pittsburgh,What is the name of the building located at 3 Gateway Center?,Three Gateway Center
https://web.archive.org/web/20121104015251/http://www.emporis.com/borough/goldentriangle-pittsburgh,What is the name of the building located at 5 One Mellon Center?,One Mellon Center
https://web.archive.org/web/20121104015251/http://www.emporis.com/borough/goldentriangle-pittsburgh,How many floors does the U.S. Steel Tower have?,64
https://www.pghcitypaper.com/pittsburgh/city-of-play-game-night/Event?oid=21768888,What is the name of the popular game night event in Pittsburgh?,City of Play Game Night
https://www.pghcitypaper.com/pittsburgh/city-of-play-game-night/Event?oid=21768888,What is the name of the venue where the City of Play Game Night takes place?,Spirit Hall & Lodge
https://www.pghcitypaper.com/pittsburgh/city-of-play-game-night/Event?oid=21768888,What type of games are typically played during City of Play Game Nights?,Board games
https://www.pghcitypaper.com/pittsburgh/city-of-play-game-night/Event?oid=21768888,What is the typical time of the City of Play Game Nights?,7-11 p.m.
https://www.pghcitypaper.com/pittsburgh/city-of-play-game-night/Event?oid=21768888,What type of menu is served at Spirit during City of Play Game Nights?,Experimental weekly menu
https://www.facebook.com/pittsburghopera,What is the name of the street where the Pittsburgh Opera is located?,Liberty Ave
https://www.facebook.com/pittsburghopera,What is the name of the university in Pittsburgh where the School of Computer Science is located?,Carnegie Mellon University
https://www.facebook.com/pittsburghopera,What is the name of the state where Pittsburgh is located?,Pennsylvania
https://bananasplitfest.com/sponsorship-opportunities,What is the name of the festival celebrating the Great American Banana Split?,Banana Split Festival
https://bananasplitfest.com/sponsorship-opportunities,What is the name of the 5K run that takes place during the Banana Split Festival?,5K Banana Run
https://bananasplitfest.com/sponsorship-opportunities,What is the name of the event where participants compete to create the best banana split?,Dole Great American Banana Challenge
https://bananasplitfest.com/sponsorship-opportunities,What is the name of the gala event that takes place during the Banana Split Festival?,Yellow Tie Gala
https://web.archive.org/web/20210203041049/https://hort.purdue.edu/newcrop/cropmap/pennsylvania/maps/paeco3.html,What is the name of the ecoregion that Carnegie Mellon University is located in?,Western Allegheny Plateau
https://web.archive.org/web/20210203041049/https://hort.purdue.edu/newcrop/cropmap/pennsylvania/maps/paeco3.html,What is the name of the largest river in Pennsylvania that flows through Pittsburgh?,Allegheny River
https://web.archive.org/web/20210203041049/https://hort.purdue.edu/newcrop/cropmap/pennsylvania/maps/paeco3.html,"What is the name of the mountain range that runs through Pennsylvania, including the area around Carnegie Mellon University?",Allegheny Mountains
https://web.archive.org/web/20210203041049/https://hort.purdue.edu/newcrop/cropmap/pennsylvania/maps/paeco3.html,What is the name of the region that includes the cities of Pittsburgh and Carnegie Mellon University?,Western Pennsylvania
https://carnegieart.org,What is the name of the archive that features the legendary photographer Charles 'Teenie' Harris?,Charles 'Teenie' Harris Archive Gallery
https://carnegieart.org,What is the name of the architectural center that is part of the Carnegie Museum of Art?,Heinz Architectural Center
https://carnegieart.org,What is the name of the city that is the location of Carnegie Mellon University?,Pittsburgh
https://carnegieart.org,What is the name of the university that is affiliated with the Carnegie Museum of Art?,Carnegie Mellon University
https://trustarts.org/pct_home/visual-arts/public-art/haas-mural,What is the name of the Pittsburgh Cultural Trust's renowned American muralist who designed the Haas Mural?,Richard Haas
https://trustarts.org/pct_home/visual-arts/public-art/haas-mural,What style of art does Richard Haas use in his murals?,Trompe l'oeil
https://trustarts.org/pct_home/visual-arts/public-art/haas-mural,What is the name of the building where the Haas Mural is painted?,Byham Theater
https://trustarts.org/pct_home/visual-arts/public-art/haas-mural,What is the name of the street where the Byham Theater is located?,Fort Duquesne Boulevard
https://trustarts.org/pct_home/visual-arts/public-art/haas-mural,"What is the name of the Pittsburgh institution that is home to the School of Computer Science, the Mellon College of Science, and the Dietrich College of Humanities and Social Sciences?",Carnegie Mellon University
https://pittsburghopera.org/current-media-releases/pittsburgh-opera-announces-first-of-its-kind-rideshare-voucher-program,What is the name of the rideshare voucher program launched by Pittsburgh Opera?,Uber Vouchers
https://pittsburghopera.org/current-media-releases/pittsburgh-opera-announces-first-of-its-kind-rideshare-voucher-program,What organization provided funding for the rideshare voucher program?,Richard King Mellon Foundation
https://pittsburghopera.org/current-media-releases/pittsburgh-opera-announces-first-of-its-kind-rideshare-voucher-program,How much is added to a ticket purchase for the rideshare voucher program?,$60
https://pittsburghopera.org/current-media-releases/pittsburgh-opera-announces-first-of-its-kind-rideshare-voucher-program,What is the name of the theater where La Traviata will be performed?,Benedum Center
https://pittsburghopera.org/current-media-releases/pittsburgh-opera-announces-first-of-its-kind-rideshare-voucher-program,What is the name of the opera company that launched the rideshare voucher program?,Pittsburgh Opera
https://www.pghcitypaper.com/pittsburgh/comedy-bingo-night-with-barbara-a-mother/Event?oid=27269437,"What is the name of the comedy theater that is hosting the Comedy Bingo Night with Barbara, A Mother event?",Arcade Comedy Theater
https://www.pghcitypaper.com/pittsburgh/comedy-bingo-night-with-barbara-a-mother/Event?oid=27269437,What is the name of the event that is taking place at the Arcade Comedy Theater on April 18 and June 13?,"Comedy Bingo Night with Barbara, A Mother"
https://www.pghcitypaper.com/pittsburgh/comedy-bingo-night-with-barbara-a-mother/Event?oid=27269437,What is the address of the Arcade Comedy Theater?,"943 Liberty Avenue, Pittsburgh Downtown"
https://www.pghcitypaper.com/pittsburgh/comedy-bingo-night-with-barbara-a-mother/Event?oid=27269437,"What type of event is Comedy Bingo Night with Barbara, A Mother?","Comedy, Food & Drink Event, Theater"
https://www.pghcitypaper.com/pittsburgh/comedy-bingo-night-with-barbara-a-mother/Event?oid=27269437,What is the contact information for the Arcade Comedy Theater?,(412) 339-0608 info@arcadecomedytheater.com
https://www.visitpittsburgh.com/plan-your-trip/college-visits,What is the name of the university located in Pittsburgh that is known for its programs in computer science and robotics?,Carnegie Mellon University
https://www.visitpittsburgh.com/plan-your-trip/college-visits,What is the name of the university located in Pittsburgh that is known for its programs in medicine and public health?,University of Pittsburgh
https://www.visitpittsburgh.com/plan-your-trip/college-visits,What is the name of the neighborhood in Pittsburgh known for its arts and cultural attractions?,Downtown
https://www.visitpittsburgh.com/plan-your-trip/college-visits,What is the name of the institution that offers a guide to help plan college visits to Pittsburgh?,Visit Pittsburgh
https://www.cmu.edu/visit/welcome-center/index.html,What is the name of the newest section of the Carnegie Mellon campus?,The David A. Tepper Quadrangle
https://www.cmu.edu/visit/welcome-center/index.html,What is the name of the popular dining location in the Tepper Quad?,Rohr Commons
https://www.cmu.edu/visit/welcome-center/index.html,What is the name of the state-of-the-art auditorium in the Tepper Quad?,Simmons Auditorium
https://www.cmu.edu/visit/welcome-center/index.html,What is the name of the unique destination point for campus visitors at Carnegie Mellon University?,The David & Susan Coulter Welcome Center
https://www.cmu.edu/visit/welcome-center/index.html,What is the name of the student organization that leads campus tours at Carnegie Mellon University?,Tartan Ambassadors
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/clendenning-sarah,What is the name of the Pittsburgh Symphony Orchestra's first violinist?,Sarah Clendenning
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/clendenning-sarah,What is the name of the chair that Sarah Clendenning holds?,Lois R. Brozenick Memorial Chair
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/clendenning-sarah,What is the name of the school that Sarah Clendenning earned a Master of Music degree from?,The Juilliard School
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/clendenning-sarah,What is the name of the orchestra that Sarah Clendenning played in before joining the Pittsburgh Symphony Orchestra?,San Diego Symphony
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/clendenning-sarah,What is the name of the festival that Sarah Clendenning played in?,Mainly Mozart Festival
https://trustarts.org/pct_home/support/planned-giving/charitable-gift-annuities,What is the name of the cultural institution that offers charitable gift annuities in Pittsburgh?,The Pittsburgh Cultural Trust
https://trustarts.org/pct_home/support/planned-giving/charitable-gift-annuities,What type of donation can provide you with regular payments for life and allow the Pittsburgh Cultural Trust to further its mission?,Charitable gift annuity
https://trustarts.org/pct_home/support/planned-giving/charitable-gift-annuities,What is the name of the guide that explains the many benefits of a charitable gift annuity in Pittsburgh?,Charitable Gift Annuities: Gifts That Give Back
https://trustarts.org/pct_home/support/planned-giving/charitable-gift-annuities,"What is the name of the person mentioned in the text who funds a $25,000 charitable gift annuity with appreciated stock?",Dennis
https://downtownpittsburgh.com/events/submit-an-event,What is the name of the university that is often associated with Pittsburgh?,Carnegie Mellon University
https://downtownpittsburgh.com/events/submit-an-event,What is the name of the downtown area in Pittsburgh where many of the events take place?,Downtown Pittsburgh
https://downtownpittsburgh.com/events/submit-an-event,What is the name of the event that celebrates the holiday season in Downtown Pittsburgh?,Holiday Programming
https://www.pghcitypaper.com/pittsburgh/international-womens-day-celebration-evening/event?oid=27340573,What is the name of the organization hosting the International Women's Day Celebration Evening?,Pittsburgh Professional Women
https://www.pghcitypaper.com/pittsburgh/international-womens-day-celebration-evening/event?oid=27340573,"What is the name of the Executive Director of Global Links, the organization being honored at the International Women's Day Celebration Evening?",Angela Garcia
https://www.pghcitypaper.com/pittsburgh/international-womens-day-celebration-evening/event?oid=27340573,What is the name of the venue hosting the International Women's Day Celebration Evening?,Global Links
https://www.pghcitypaper.com/pittsburgh/international-womens-day-celebration-evening/event?oid=27340573,What is the address of Global Links?,"700 Trumbull Drive, Pittsburgh, Green Tree"
https://www.pghcitypaper.com/pittsburgh/international-womens-day-celebration-evening/event?oid=27340573,What is the date of the International Women's Day Celebration Evening?,"Wed., March 5"
https://www.ticketmaster.com/event/160060dad9865919?brand=penguins&artistid=806005&wt.mc_id=nhl_team_pit_horizontal_scoreboard_gm34&utm_source=nhl.com&utm_medium=client&utm_campaign=nhl_team_pit&utm_content=horizontal_scoreboard_gm34&camefrom=nhlpenguins_nhl_club_horizontal_scoreboard,What is the name of Carnegie Mellon University's athletic teams?,Tartans
https://www.pittsburghsymphony.org/pso_home/web/give-landing/individual-giving/individual-benefits,What is the name of the music hall in Pittsburgh where the Pittsburgh Symphony Orchestra performs?,Heinz Hall
https://www.pittsburghsymphony.org/pso_home/web/give-landing/individual-giving/individual-benefits,What is the name of the highest donor level for the Pittsburgh Symphony Orchestra?,Chairman's Circle
https://www.pittsburghsymphony.org/pso_home/web/give-landing/individual-giving/individual-benefits,What is the name of the annual donation campaign for the Pittsburgh Symphony Orchestra?,Annual Fund donation campaign
https://www.pittsburghsymphony.org/pso_home/web/give-landing/individual-giving/individual-benefits,What is the name of the exclusive Patron Services Representative for donors at the Cadenza Club level and above?,Patron Services Representative
https://www.nhl.com/penguins/video/mike-lange-1948-2025-6369095415112,"What is the name of the hockey team based in Pittsburgh, Pennsylvania?",Pittsburgh Penguins
https://www.nhl.com/penguins/video/mike-lange-1948-2025-6369095415112,What is the name of the hockey league that the Pittsburgh Penguins are a part of?,National Hockey League (NHL)
https://www.mlb.com/gameday/779034,What is the name of the company that owns the Pittsburgh Pirates?,"MLB Advanced Media, LP"
https://www.mlb.com/gameday/779034,"What is the name of the baseball hall of fame located in Cooperstown, NY, but has a connection to Pittsburgh?",The National Baseball Hall of Fame and Museum
https://www.steelers.com/fans,What is the name of the famous Pittsburgh-based NFL team?,Pittsburgh Steelers
https://www.steelers.com/fans,What is the name of the university where the famous CMU computer science program is located?,Carnegie Mellon University
https://www.steelers.com/fans,What is the name of the famous Pittsburgh-based stadium where the Steelers play?,Acrisure Stadium
https://www.steelers.com/fans,What is the name of the famous Pittsburgh-based Irish whiskey brand that is a sponsor of the Steelers?,Dubliner Irish Whiskey
